#step;attempt;energy_eV;energy_low_eV;energy_high_eV
402;4216;  -3005.7818694300;  -3006.5853726000;  -3004.9783662600
403;4220;  -3005.7484120900;  -3006.5576225500;  -3004.9392016300
404;4225;  -3005.7818694300;  -3006.5853726000;  -3004.9783662600
405;4245;  -3005.8457582300;  -3007.3722738200;  -3004.3192426400
406;4250;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
407;4253;  -3005.5095181950;  -3006.8530256000;  -3004.1660107900
408;4262;  -3005.4922952850;  -3006.6168125200;  -3004.3677780500
409;4264;  -3005.4531158800;  -3006.3924058700;  -3004.5138258900
410;4271;  -3005.4406380650;  -3006.5859538500;  -3004.2953222800
411;4275;  -3005.5611094500;  -3006.6687487000;  -3004.4534702000
412;4279;  -3005.6343757200;  -3007.0005059200;  -3004.2682455200
413;4283;  -3005.6943921900;  -3007.1781957000;  -3004.2105886800
414;4287;  -3005.6916301450;  -3007.0252289500;  -3004.3580313400
415;4294;  -3005.6564132300;  -3006.8240942200;  -3004.4887322400
416;4295;  -3005.6162508200;  -3006.8912918600;  -3004.3412097800
417;4296;  -3005.4558539350;  -3006.8519588700;  -3004.0597490000
418;4306;  -3005.4679890150;  -3006.3562183100;  -3004.5797597200
419;4315;  -3005.4808802800;  -3006.2702751600;  -3004.6914854000
420;4317;  -3005.6672795650;  -3007.1928657400;  -3004.1416933900
421;4331;  -3005.6654803950;  -3006.8711431700;  -3004.4598176200
422;4354;  -3005.5764949900;  -3006.8710102800;  -3004.2819797000
423;4357;  -3005.6672795650;  -3007.1928657400;  -3004.1416933900
424;4359;  -3005.7030695800;  -3007.2752612200;  -3004.1308779400
425;4365;  -3005.7062755800;  -3007.1566623400;  -3004.2558888200
426;4372;  -3005.6408476400;  -3006.4214362700;  -3004.8602590100
427;4375;  -3005.7066058400;  -3006.2610773500;  -3005.1521343300
428;4383;  -3005.5933104100;  -3006.9540965000;  -3004.2325243200
429;4396;  -3005.5868876700;  -3007.0023325100;  -3004.1714428300
430;4402;  -3005.5649820400;  -3007.0032111500;  -3004.1267529300
431;4406;  -3005.6672795650;  -3007.1928657400;  -3004.1416933900
432;4408;  -3005.6654803950;  -3006.8711431700;  -3004.4598176200
433;4412;  -3005.6278571750;  -3006.9251414300;  -3004.3305729200
434;4413;  -3005.6278743700;  -3007.2430449500;  -3004.0127037900
435;4414;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
436;4461;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
437;4463;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
438;4516;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
439;4520;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
440;4530;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
441;4543;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
442;4551;  -3005.7739188300;  -3007.3477605600;  -3004.2000771000
443;4556;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
444;4580;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
445;4593;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
446;4613;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
447;4619;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
448;4632;  -3005.7739188300;  -3007.3477605600;  -3004.2000771000
449;4636;  -3005.5982792950;  -3006.9832010700;  -3004.2133575200
450;4642;  -3005.5434038050;  -3006.5046286200;  -3004.5821789900
451;4650;  -3005.2339187650;  -3005.5653700200;  -3004.9024675100
452;4654;  -3005.2517332100;  -3005.4667260500;  -3005.0367403700
453;4658;  -3005.4962660750;  -3005.6590864600;  -3005.3334456900
454;4669;  -3005.4855965250;  -3005.8284779200;  -3005.1427151300
455;4674;  -3005.5434038050;  -3006.5046286200;  -3004.5821789900
456;4677;  -3005.4397033950;  -3006.4513688500;  -3004.4280379400
457;4680;  -3005.3840552700;  -3006.8709968800;  -3003.8971136600
458;4683;  -3005.7017128900;  -3007.4210222900;  -3003.9824034900
459;4685;  -3005.6835323250;  -3007.3164114700;  -3004.0506531800
460;4705;  -3005.5751758300;  -3006.4070671600;  -3004.7432845000
461;4707;  -3005.5972441500;  -3006.4628504200;  -3004.7316378800
462;4709;  -3005.6588510300;  -3006.4664378700;  -3004.8512641900
463;4713;  -3005.6519397900;  -3006.3635297200;  -3004.9403498600
464;4720;  -3005.5636331900;  -3006.3210324500;  -3004.8062339300
465;4728;  -3005.6465958700;  -3006.3048574800;  -3004.9883342600
466;4735;  -3005.4948652650;  -3006.6574086700;  -3004.3323218600
467;4736;  -3005.3626024900;  -3006.3329112100;  -3004.3922937700
468;4737;  -3005.4645157000;  -3006.6966268700;  -3004.2324045300
469;4738;  -3005.6016649450;  -3007.0122685700;  -3004.1910613200
470;4745;  -3005.6672795650;  -3007.1928657400;  -3004.1416933900
471;4753;  -3005.5665423350;  -3006.9873301500;  -3004.1457545200
472;4756;  -3005.3893745450;  -3006.1498246300;  -3004.6289244600
473;4766;  -3005.5898561250;  -3007.0622769900;  -3004.1174352600
474;4785;  -3005.5202757700;  -3007.0944251300;  -3003.9461264100
475;4788;  -3005.4402404850;  -3006.9482086100;  -3003.9322723600
476;4795;  -3005.5675630950;  -3007.0421952000;  -3004.0929309900
477;4803;  -3005.5659414450;  -3006.1685238200;  -3004.9633590700
478;4811;  -3005.3104727700;  -3005.7865758800;  -3004.8343696600
479;4812;  -3005.5086612000;  -3005.9714254700;  -3005.0458969300
480;4822;  -3005.7066058400;  -3006.2610773500;  -3005.1521343300
481;4838;  -3005.5380467250;  -3006.1440417800;  -3004.9320516700
482;4841;  -3005.6963742500;  -3007.0988026400;  -3004.2939458600
483;4850;  -3005.4292132800;  -3006.6698514400;  -3004.1885751200
484;4857;  -3005.4002072200;  -3006.8239706200;  -3003.9764438200
485;4868;  -3005.4292132800;  -3006.6698514400;  -3004.1885751200
486;4876;  -3005.6922964700;  -3007.0731021700;  -3004.3114907700
487;4878;  -3005.6652210600;  -3007.1353904100;  -3004.1950517100
488;4883;  -3005.7048802400;  -3007.6236234600;  -3003.7861370200
489;4888;  -3005.6197166450;  -3007.3911170300;  -3003.8483162600
490;4889;  -3005.4301599900;  -3006.2889073700;  -3004.5714126100
491;4890;  -3005.4029665700;  -3006.2199895600;  -3004.5859435800
492;4895;  -3005.4615359050;  -3007.0109070800;  -3003.9121647300
493;4900;  -3005.7288083300;  -3006.4581368700;  -3004.9994797900
494;4913;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
495;4945;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
496;5024;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
497;5033;  -3005.7565908450;  -3006.4371221400;  -3005.0760595500
498;5047;  -3005.6005456550;  -3006.1533120000;  -3005.0477793100
499;5049;  -3005.6239670450;  -3007.0917900100;  -3004.1561440800
500;5050;  -3005.6356361600;  -3006.8107656700;  -3004.4605066500
501;5063;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
502;5081;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
503;5095;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
504;5099;  -3005.6833344250;  -3007.0795219400;  -3004.2871469100
505;5119;  -3005.6859969500;  -3007.0998966900;  -3004.2720972100
506;5125;  -3005.6382644300;  -3006.9769533800;  -3004.2995754800
507;5127;  -3005.4256351900;  -3006.5069385100;  -3004.3443318700
508;5133;  -3005.5571754550;  -3006.9172017800;  -3004.1971491300
509;5142;  -3005.5637962850;  -3006.8175633000;  -3004.3100292700
510;5144;  -3005.5115485900;  -3006.1261697300;  -3004.8969274500
511;5147;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
512;5148;  -3005.7844645800;  -3005.8042826800;  -3005.7646464800
513;5154;  -3005.7630716150;  -3005.7211862100;  -3005.8049570200
514;5168;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
515;5206;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
516;5212;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
517;5222;  -3005.5997765800;  -3006.3330453900;  -3004.8665077700
518;5226;  -3005.4902267150;  -3006.7792999300;  -3004.2011535000
519;5227;  -3005.4529732850;  -3006.8697209200;  -3004.0362256500
520;5229;  -3005.6846304100;  -3007.3049807700;  -3004.0642800500
521;5232;  -3005.6523407850;  -3007.1210193600;  -3004.1836622100
522;5238;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
523;5262;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
524;5279;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
525;5286;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
526;5424;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
527;5426;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
528;5433;  -3005.7328106850;  -3007.5177062100;  -3003.9479151600
529;5449;  -3005.7327256400;  -3007.4698003000;  -3003.9956509800
530;5452;  -3005.6965668300;  -3007.1445491200;  -3004.2485845400
531;5496;  -3005.6005456550;  -3006.1533120000;  -3005.0477793100
532;5497;  -3005.7565908450;  -3006.4371221400;  -3005.0760595500
533;5498;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
534;5504;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
535;5510;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
536;5514;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
537;5515;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
538;5517;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
539;5525;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
540;5527;  -3005.7844645800;  -3005.8042826800;  -3005.7646464800
541;5536;  -3005.7562405100;  -3005.8660086900;  -3005.6464723300
542;5559;  -3005.9427651150;  -3005.8511761500;  -3006.0343540800
543;5612;  -3005.7183709350;  -3005.5703980800;  -3005.8663437900
544;5615;  -3005.6040529850;  -3006.0867794900;  -3005.1213264800
545;5622;  -3005.6373978700;  -3006.6809495800;  -3004.5938461600
546;5624;  -3005.3765814250;  -3005.6774145400;  -3005.0757483100
547;5626;  -3005.7980098300;  -3006.4491759700;  -3005.1468436900
548;5629;  -3005.5862086250;  -3006.1074426800;  -3005.0649745700
549;5647;  -3005.6355482000;  -3006.2120909400;  -3005.0590054600
550;5649;  -3005.6762709250;  -3006.3713055000;  -3004.9812363500
551;5652;  -3005.5821233600;  -3005.9453303100;  -3005.2189164100
552;5653;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
553;5661;  -3005.5989443100;  -3006.9472106300;  -3004.2506779900
554;5669;  -3005.5677101050;  -3006.8315305300;  -3004.3038896800
555;5676;  -3005.6251140950;  -3006.7812820900;  -3004.4689461000
556;5677;  -3005.6489703750;  -3006.7418485700;  -3004.5560921800
557;5680;  -3005.6239879050;  -3006.8467797600;  -3004.4011960500
558;5682;  -3005.5131212700;  -3005.8681150300;  -3005.1581275100
559;5684;  -3005.5739930950;  -3006.8939227800;  -3004.2540634100
560;5687;  -3005.5462770550;  -3006.7505707100;  -3004.3419834000
561;5689;  -3005.4912302850;  -3006.7621932700;  -3004.2202673000
562;5690;  -3005.5961860250;  -3006.2953844100;  -3004.8969876400
563;5696;  -3005.5202699750;  -3006.2967285500;  -3004.7438114000
564;5699;  -3005.5040261950;  -3006.2345885600;  -3004.7734638300
565;5701;  -3005.5412225700;  -3006.0296856100;  -3005.0527595300
566;5709;  -3005.6128519350;  -3006.0998791300;  -3005.1258247400
567;5710;  -3005.4710151750;  -3005.3502976800;  -3005.5917326700
568;5712;  -3005.4711403600;  -3004.7536367600;  -3006.1886439600
569;5713;  -3005.2750658600;  -3004.4669914600;  -3006.0831402600
570;5714;  -3005.3673515400;  -3004.9781242900;  -3005.7565787900
571;5718;  -3005.3634345000;  -3005.0161090600;  -3005.7107599400
572;5722;  -3005.4649158000;  -3004.9204417200;  -3006.0093898800
573;5727;  -3005.4622255000;  -3005.4579405000;  -3005.4665105000
574;5730;  -3005.4687993000;  -3005.5102527300;  -3005.4273458700
575;5732;  -3005.1228741550;  -3005.5388206800;  -3004.7069276300
576;5737;  -3005.1304851300;  -3005.8092206000;  -3004.4517496600
577;5743;  -3005.1016872350;  -3005.8867772100;  -3004.3165972600
578;5745;  -3005.0991871500;  -3005.9456959600;  -3004.2526783400
579;5746;  -3005.3407996450;  -3006.7670808200;  -3003.9145184700
580;5752;  -3005.3519415600;  -3006.7805353800;  -3003.9233477400
581;5755;  -3005.4664296850;  -3006.2978222600;  -3004.6350371100
582;5756;  -3005.6414755050;  -3006.7543029200;  -3004.5286480900
583;5758;  -3005.6325509300;  -3006.5944454500;  -3004.6706564100
584;5759;  -3005.4794454800;  -3006.2574241700;  -3004.7014667900
585;5764;  -3005.4665148050;  -3007.1315985300;  -3003.8014310800
586;5766;  -3005.5371801050;  -3007.0214633200;  -3004.0528968900
587;5767;  -3005.6470838100;  -3007.0494381500;  -3004.2447294700
588;5783;  -3005.5247078900;  -3006.3353299000;  -3004.7140858800
589;5786;  -3005.4097104900;  -3006.3754673100;  -3004.4439536700
590;5789;  -3005.5380389450;  -3006.6028934600;  -3004.4731844300
591;5793;  -3005.5736106050;  -3006.9146968900;  -3004.2325243200
592;5797;  -3005.4300073900;  -3006.6148266600;  -3004.2451881200
593;5799;  -3005.3925039750;  -3006.7014493600;  -3004.0835585900
594;5801;  -3005.6048803600;  -3007.0609784500;  -3004.1487822700
595;5805;  -3005.5293427500;  -3006.7469660200;  -3004.3117194800
596;5806;  -3005.5331777500;  -3006.6886836000;  -3004.3776719000
597;5807;  -3005.4966192950;  -3006.8365626100;  -3004.1566759800
598;5813;  -3005.6345353350;  -3006.9646050000;  -3004.3044656700
599;5820;  -3005.6327962800;  -3007.0492588000;  -3004.2163337600
600;5825;  -3005.5692607550;  -3007.0930874800;  -3004.0454340300
601;5829;  -3005.5491202400;  -3006.8501547600;  -3004.2480857200
602;5835;  -3005.6099257350;  -3006.8308992500;  -3004.3889522200
603;5837;  -3005.6064184600;  -3006.9999164500;  -3004.2129204700
604;5838;  -3005.4705525700;  -3006.5832650800;  -3004.3578400600
605;5844;  -3005.5018199750;  -3006.8074348000;  -3004.1962051500
606;5845;  -3005.6064184600;  -3006.9999164500;  -3004.2129204700
607;5846;  -3005.6954381350;  -3007.0462592400;  -3004.3446170300
608;5849;  -3005.6029563300;  -3006.1814390100;  -3005.0244736500
609;5858;  -3005.6482085450;  -3005.7802185500;  -3005.5161985400
610;5867;  -3005.6347431000;  -3006.2792354300;  -3004.9902507700
611;5870;  -3005.6112105650;  -3006.2500295100;  -3004.9723916200
612;5877;  -3005.6581869400;  -3005.6283661900;  -3005.6880076900
613;5903;  -3005.8071916850;  -3005.8524298200;  -3005.7619535500
614;5907;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
615;5908;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
616;5912;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
617;5950;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
618;5970;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
619;5982;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
620;5993;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
621;5999;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
622;6004;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
623;6010;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
624;6014;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
625;6022;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
626;6025;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
627;6070;  -3005.5154818500;  -3005.9896237100;  -3005.0413399900
628;6077;  -3005.5720858350;  -3006.4380819800;  -3004.7060896900
629;6085;  -3005.4979450250;  -3006.1383785500;  -3004.8575115000
630;6092;  -3005.4727392350;  -3005.9676513200;  -3004.9778271500
631;6094;  -3005.5000177200;  -3006.2438722000;  -3004.7561632400
632;6099;  -3005.4616172600;  -3005.4770533700;  -3005.4461811500
633;6103;  -3005.5339066500;  -3006.2769147800;  -3004.7908985200
634;6113;  -3005.5722697850;  -3006.2828256700;  -3004.8617139000
635;6120;  -3005.5352966900;  -3006.2201292700;  -3004.8504641100
636;6122;  -3005.5371886150;  -3005.6062040700;  -3005.4681731600
637;6139;  -3005.5581217050;  -3005.3687745500;  -3005.7474688600
638;6143;  -3005.4776964300;  -3005.1654755500;  -3005.7899173100
639;6150;  -3005.4075659000;  -3005.3785097300;  -3005.4366220700
640;6152;  -3005.5412225700;  -3006.0296856100;  -3005.0527595300
641;6159;  -3005.5410513850;  -3005.6834584500;  -3005.3986443200
642;6163;  -3005.3716496400;  -3006.0526211400;  -3004.6906781400
643;6167;  -3005.3214088650;  -3005.3588625700;  -3005.2839551600
644;6169;  -3005.4351895250;  -3005.6796330600;  -3005.1907459900
645;6172;  -3005.5168021500;  -3005.5875760400;  -3005.4460282600
646;6173;  -3005.6210766700;  -3005.8116185600;  -3005.4305347800
647;6180;  -3005.5470371050;  -3005.9806883600;  -3005.1133858500
648;6181;  -3005.6571084600;  -3006.6959379200;  -3004.6182790000
649;6198;  -3005.6839694350;  -3006.7485321600;  -3004.6194067100
650;6205;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
651;6207;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
652;6210;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
653;6242;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
654;6243;  -3005.7328106850;  -3007.5177062100;  -3003.9479151600
655;6267;  -3005.6911148500;  -3007.2004803400;  -3004.1817493600
656;6275;  -3005.6954381350;  -3007.0462592400;  -3004.3446170300
657;6282;  -3005.6593257700;  -3006.8976194700;  -3004.4210320700
658;6284;  -3005.6589965500;  -3006.8453235000;  -3004.4726696000
659;6303;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
660;6318;  -3005.8365024950;  -3007.3467515300;  -3004.3262534600
661;6339;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
662;6359;  -3005.6916660500;  -3006.5284938000;  -3004.8548383000
663;6360;  -3005.6146098550;  -3006.3689607000;  -3004.8602590100
664;6362;  -3005.6324983250;  -3006.9820628600;  -3004.2829337900
665;6364;  -3005.7720774150;  -3007.3628448500;  -3004.1813099800
666;6374;  -3005.7484120900;  -3006.5576225500;  -3004.9392016300
667;6377;  -3005.6126789400;  -3007.0898667500;  -3004.1354911300
668;6381;  -3005.6523407850;  -3007.1210193600;  -3004.1836622100
669;6391;  -3005.5987477850;  -3006.9891324600;  -3004.2083631100
670;6393;  -3005.6741122600;  -3007.2239452800;  -3004.1242792400
671;6414;  -3005.5868876700;  -3007.0023325100;  -3004.1714428300
672;6421;  -3005.8062220650;  -3007.1737889800;  -3004.4386551500
673;6448;  -3005.7027561000;  -3006.5241458900;  -3004.8813663100
674;6464;  -3005.6673062650;  -3006.1331154900;  -3005.2014970400
675;6465;  -3005.5774884100;  -3005.8520713700;  -3005.3029054500
676;6474;  -3005.5398051900;  -3005.2570399600;  -3005.8225704200
677;6486;  -3005.5505697300;  -3005.4823703300;  -3005.6187691300
678;6487;  -3005.4747426250;  -3005.1361383900;  -3005.8133468600
679;6488;  -3005.5935077600;  -3005.4775531400;  -3005.7094623800
680;6499;  -3005.4658028000;  -3004.8462263100;  -3006.0853792900
681;6500;  -3005.5573401600;  -3004.8676493300;  -3006.2470309900
682;6526;  -3005.5030879100;  -3005.0308800100;  -3005.9752958100
683;6529;  -3005.5420354650;  -3005.4795373000;  -3005.6045336300
684;6532;  -3005.5801467350;  -3004.9577429700;  -3006.2025505000
685;6542;  -3005.5068822650;  -3005.3987970000;  -3005.6149675300
686;6544;  -3005.4837649000;  -3005.3589521700;  -3005.6085776300
687;6548;  -3005.3966026700;  -3005.2377145400;  -3005.5554908000
688;6557;  -3005.6574380700;  -3005.5304591800;  -3005.7844169600
689;6562;  -3005.6014661550;  -3004.7882952200;  -3006.4146370900
690;6568;  -3005.6689915250;  -3005.1285899200;  -3006.2093931300
691;6578;  -3005.6824071350;  -3005.1396634300;  -3006.2251508400
692;6579;  -3005.6372397300;  -3004.6629026900;  -3006.6115767700
693;6580;  -3005.6229137900;  -3004.9737102600;  -3006.2721173200
694;6583;  -3005.7064494700;  -3004.6520448400;  -3006.7608541000
695;6584;  -3005.4766735600;  -3004.7680155300;  -3006.1853315900
696;6586;  -3005.4658028000;  -3004.8462263100;  -3006.0853792900
697;6589;  -3005.1769988650;  -3004.5690623500;  -3005.7849353800
698;6591;  -3005.1140774250;  -3004.4289102000;  -3005.7992446500
699;6593;  -3005.3720680600;  -3004.8805285000;  -3005.8636076200
700;6594;  -3005.4734239950;  -3005.6814098400;  -3005.2654381500
701;6603;  -3005.7980098300;  -3006.4491759700;  -3005.1468436900
702;6615;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
703;6618;  -3005.6689496550;  -3005.9083055400;  -3005.4295937700
704;6622;  -3005.6604403350;  -3005.2123777000;  -3006.1085029700
705;6626;  -3005.7552796950;  -3005.0065216300;  -3006.5040377600
706;6628;  -3005.7378864600;  -3005.1676862600;  -3006.3080866600
707;6642;  -3005.7552796950;  -3005.0065216300;  -3006.5040377600
708;6658;  -3005.7329647800;  -3005.1929857100;  -3006.2729438500
709;6664;  -3005.7844645800;  -3005.8042826800;  -3005.7646464800
710;6693;  -3005.4003499400;  -3005.3111760500;  -3005.4895238300
711;6701;  -3005.6346621100;  -3005.6303755900;  -3005.6389486300
712;6705;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
713;6706;  -3005.7818694300;  -3006.5853726000;  -3004.9783662600
714;6713;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
715;6734;  -3005.9427651150;  -3005.8511761500;  -3006.0343540800
716;6792;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
717;6797;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
718;6814;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
719;6824;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
720;6830;  -3005.8071916850;  -3005.8524298200;  -3005.7619535500
721;6835;  -3005.5950770700;  -3005.5711311800;  -3005.6190229600
722;6839;  -3005.5024020350;  -3005.2720663300;  -3005.7327377400
723;6840;  -3005.4460733550;  -3005.1999907300;  -3005.6921559800
724;6843;  -3005.3345902700;  -3005.1448343800;  -3005.5243461600
725;6847;  -3005.2420609750;  -3004.7836315700;  -3005.7004903800
726;6850;  -3005.3894520700;  -3005.1321060100;  -3005.6467981300
727;6852;  -3005.3911433450;  -3005.1770037300;  -3005.6052829600
728;6856;  -3005.4631216300;  -3005.5972312100;  -3005.3290120500
729;6866;  -3005.4284644600;  -3005.1934154700;  -3005.6635134500
730;6871;  -3005.3412736900;  -3005.0877210500;  -3005.5948263300
731;6872;  -3005.3514036950;  -3005.7792455900;  -3004.9235618000
732;6877;  -3005.4065106650;  -3005.9615213400;  -3004.8514999900
733;6880;  -3005.5086612000;  -3005.9714254700;  -3005.0458969300
734;6883;  -3005.5623171850;  -3006.1448131300;  -3004.9798212400
735;6885;  -3005.6051125500;  -3006.9271981600;  -3004.2830269400
736;6888;  -3005.7066058400;  -3006.2610773500;  -3005.1521343300
737;6902;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
738;6912;  -3005.6329590450;  -3007.1640105000;  -3004.1019075900
739;6924;  -3005.5637962850;  -3006.8175633000;  -3004.3100292700
740;6925;  -3005.5463200450;  -3006.9622428000;  -3004.1303972900
741;6928;  -3005.7999860400;  -3007.2211699400;  -3004.3788021400
742;6943;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
743;6957;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
744;6969;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
745;6983;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
746;6993;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
747;6999;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
748;7003;  -3005.6956949400;  -3007.2960320600;  -3004.0953578200
749;7006;  -3005.7328106850;  -3007.5177062100;  -3003.9479151600
750;7008;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
751;7023;  -3005.5789060400;  -3007.2326058500;  -3003.9252062300
752;7034;  -3005.5553866650;  -3006.9529923300;  -3004.1577810000
753;7039;  -3005.6364303250;  -3006.9738049700;  -3004.2990556800
754;7042;  -3005.7269967250;  -3007.2487009900;  -3004.2052924600
755;7045;  -3005.5363730350;  -3006.9211473300;  -3004.1515987400
756;7050;  -3005.4679410600;  -3006.7217927600;  -3004.2140893600
757;7054;  -3005.5322975650;  -3006.4481848500;  -3004.6164102800
758;7055;  -3005.5903023200;  -3006.4436271200;  -3004.7369775200
759;7061;  -3005.5497138100;  -3006.7229799900;  -3004.3764476300
760;7065;  -3005.5308261900;  -3005.9764187700;  -3005.0852336100
761;7069;  -3005.5497138100;  -3006.7229799900;  -3004.3764476300
762;7070;  -3005.6847688800;  -3006.5700976200;  -3004.7994401400
763;7099;  -3005.6489703750;  -3006.7418485700;  -3004.5560921800
764;7105;  -3005.6648698000;  -3006.8405329700;  -3004.4892066300
765;7120;  -3005.5434808400;  -3006.6484914100;  -3004.4384702700
766;7126;  -3005.4806172050;  -3006.5872123800;  -3004.3740220300
767;7128;  -3005.4142100400;  -3006.5737986100;  -3004.2546214700
768;7138;  -3005.3842878800;  -3006.5930410500;  -3004.1755347100
769;7139;  -3005.5497138100;  -3006.7229799900;  -3004.3764476300
770;7146;  -3005.4391663050;  -3006.3206385800;  -3004.5576940300
771;7150;  -3005.4816519950;  -3006.0374177700;  -3004.9258862200
772;7167;  -3005.5445164350;  -3006.8809045600;  -3004.2081283100
773;7172;  -3005.4701314900;  -3006.7112908700;  -3004.2289721100
774;7173;  -3005.5473327100;  -3006.6989472500;  -3004.3957181700
775;7178;  -3005.5675630950;  -3007.0421952000;  -3004.0929309900
776;7182;  -3005.4921288800;  -3006.7355320500;  -3004.2487257100
777;7193;  -3005.4522214700;  -3006.9161833900;  -3003.9882595500
778;7197;  -3005.4343047650;  -3006.9490185400;  -3003.9195909900
779;7204;  -3005.6833344250;  -3007.0795219400;  -3004.2871469100
780;7213;  -3005.7739188300;  -3007.3477605600;  -3004.2000771000
781;7232;  -3005.7594288300;  -3007.2189151100;  -3004.2999425500
782;7243;  -3005.7147247700;  -3007.1129909800;  -3004.3164585600
783;7256;  -3005.6810068150;  -3007.0488045600;  -3004.3132090700
784;7261;  -3005.6627169450;  -3007.0422872600;  -3004.2831466300
785;7272;  -3005.6810068150;  -3007.0488045600;  -3004.3132090700
786;7275;  -3005.5162468900;  -3006.8197676800;  -3004.2127261000
787;7281;  -3005.6810068150;  -3007.0488045600;  -3004.3132090700
788;7282;  -3005.7318388000;  -3006.8339584300;  -3004.6297191700
789;7320;  -3005.6373978700;  -3006.6809495800;  -3004.5938461600
790;7321;  -3005.7372106550;  -3007.0987313100;  -3004.3756900000
791;7327;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
792;7333;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
793;7359;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
794;7374;  -3005.7565908450;  -3006.4371221400;  -3005.0760595500
795;7380;  -3005.5557139200;  -3006.2176978900;  -3004.8937299500
796;7381;  -3005.6282624450;  -3006.2322553900;  -3005.0242695000
797;7392;  -3005.6107398450;  -3005.5355275300;  -3005.6859521600
798;7395;  -3005.6026596450;  -3005.8823984700;  -3005.3229208200
799;7406;  -3005.7804690400;  -3006.6315311300;  -3004.9294069500
800;7412;  -3005.7669737000;  -3006.3462048900;  -3005.1877425100
