#step;attempt;energy_eV;energy_low_eV;energy_high_eV
402;3260;  -2970.1207054100;  -2964.3339121700;  -2970.1207054100
403;3262;  -2970.2173870400;  -2965.6747881600;  -2970.2173870400
404;3264;  -2970.2199398300;  -2964.4710516401;  -2970.2199398300
405;3271;  -2970.2096374100;  -2964.2651488400;  -2970.2096374100
406;3273;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
407;3276;  -2970.3031096400;  -2965.1039657901;  -2970.3031096400
408;3277;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
409;3278;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
410;3287;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
411;3300;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
412;3313;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
413;3324;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
414;3342;  -2970.3288889300;  -2963.8431350701;  -2970.3288889300
415;3343;  -2970.3728152200;  -2963.5395788700;  -2970.3728152200
416;3345;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
417;3347;  -2970.3696744500;  -2963.4726776700;  -2970.3696744500
418;3349;  -2970.3728152200;  -2963.5395788700;  -2970.3728152200
419;3352;  -2970.3696744500;  -2963.4726776700;  -2970.3696744500
420;3355;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
421;3356;  -2970.3728152200;  -2963.5395788700;  -2970.3728152200
422;3358;  -2970.2932930700;  -2964.3536628200;  -2970.2932930700
423;3368;  -2970.1984775500;  -2963.6266697200;  -2970.1984775500
424;3371;  -2970.2290379300;  -2963.2619936801;  -2970.2290379300
425;3386;  -2970.2875870600;  -2963.4945940000;  -2970.2875870600
426;3388;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
427;3397;  -2970.2096374100;  -2964.2651488400;  -2970.2096374100
428;3400;  -2970.1818239500;  -2963.6505949600;  -2970.1818239500
429;3407;  -2970.3741824600;  -2964.2407595001;  -2970.3741824600
430;3417;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
431;3460;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
432;3470;  -2970.4091490300;  -2963.4984665200;  -2970.4091490300
433;3477;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
434;3482;  -2970.3399471700;  -2963.5468262701;  -2970.3399471700
435;3483;  -2970.2402186100;  -2962.7144736200;  -2970.2402186100
436;3488;  -2970.1778029400;  -2964.4019990800;  -2970.1778029400
437;3492;  -2970.2401449400;  -2964.0855403700;  -2970.2401449400
438;3493;  -2970.1482112600;  -2962.0251137000;  -2970.1482112600
439;3499;  -2970.2678468600;  -2962.7047999200;  -2970.2678468600
440;3504;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
441;3517;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
442;3521;  -2970.3315930700;  -2964.2410939601;  -2970.3315930700
443;3523;  -2970.2492937300;  -2963.6604741201;  -2970.2492937300
444;3527;  -2970.2867175900;  -2963.4183254000;  -2970.2867175900
445;3528;  -2970.3126162600;  -2963.2362045300;  -2970.3126162600
446;3530;  -2970.2646696900;  -2963.1043384700;  -2970.2646696900
447;3532;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
448;3535;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
449;3546;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
450;3548;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
451;3557;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
452;3565;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
453;3584;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
454;3590;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
455;3638;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
456;3670;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
457;3673;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
458;3677;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
459;3712;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
460;3726;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
461;3728;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
462;3733;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
463;3788;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
464;3809;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
465;3813;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
466;3834;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
467;3835;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
468;3861;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
469;3877;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
470;3879;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
471;3892;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
472;3900;  -2970.4091490300;  -2963.4984665200;  -2970.4091490300
473;3903;  -2970.3136628600;  -2964.2317586301;  -2970.3136628600
474;3916;  -2970.3288889300;  -2963.8431350701;  -2970.3288889300
475;3918;  -2970.3014238300;  -2963.9490596401;  -2970.3014238300
476;3921;  -2970.2632170000;  -2964.4829279601;  -2970.2632170000
477;3925;  -2970.3705174800;  -2964.8568698801;  -2970.3705174800
478;3941;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
479;3948;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
480;3967;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
481;3968;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
482;3971;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
483;3972;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
484;3989;  -2970.1422803100;  -2963.3794152600;  -2970.1422803100
485;3991;  -2970.2259437500;  -2965.3526356000;  -2970.2259437500
486;3995;  -2970.1422169900;  -2964.6677261700;  -2970.1422169900
487;3998;  -2970.0220114400;  -2964.2409563800;  -2970.0220114400
488;3999;  -2970.1789831600;  -2963.1039404800;  -2970.1789831600
489;4004;  -2970.2255156300;  -2963.4623332100;  -2970.2255156300
490;4007;  -2970.2492937300;  -2963.6604741201;  -2970.2492937300
491;4015;  -2970.1113602500;  -2963.7297964700;  -2970.1113602500
492;4018;  -2970.1697166600;  -2963.0620525200;  -2970.1697166600
493;4025;  -2970.0776358200;  -2962.9349711300;  -2970.0776358200
494;4029;  -2970.1341863700;  -2964.2254862400;  -2970.1341863700
495;4037;  -2970.1516956900;  -2965.8282036000;  -2970.1516956900
496;4038;  -2970.1856809600;  -2966.5092834401;  -2970.1856809600
497;4043;  -2970.2477358300;  -2965.1676551701;  -2970.2477358300
498;4045;  -2970.1637170700;  -2965.2815551501;  -2970.1637170700
499;4053;  -2970.1343370300;  -2964.6456980701;  -2970.1343370300
500;4055;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
501;4067;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
502;4082;  -2970.3718936400;  -2963.9302213100;  -2970.3718936400
503;4091;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
504;4095;  -2970.1934962400;  -2965.2406024301;  -2970.1934962400
505;4101;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
506;4106;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
507;4122;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
508;4135;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
509;4144;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
510;4157;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
511;4162;  -2970.1385400200;  -2965.9310854800;  -2970.1385400200
512;4164;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
513;4178;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
514;4179;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
515;4214;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
516;4222;  -2970.3900241600;  -2963.7991552600;  -2970.3900241600
517;4223;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
518;4226;  -2970.3629622100;  -2965.0079571901;  -2970.3629622100
519;4234;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
520;4240;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
521;4249;  -2970.3293445800;  -2964.3914523100;  -2970.3293445800
522;4257;  -2970.3574574800;  -2963.8173365000;  -2970.3574574800
523;4262;  -2970.3220794300;  -2964.6857041601;  -2970.3220794300
524;4263;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
525;4279;  -2970.3705174800;  -2964.8568698801;  -2970.3705174800
526;4292;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
527;4293;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
528;4298;  -2970.2416546000;  -2964.7616946101;  -2970.2416546000
529;4299;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
530;4318;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
531;4321;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
532;4325;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
533;4334;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
534;4353;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
535;4386;  -2970.3741824600;  -2964.2407595001;  -2970.3741824600
536;4394;  -2970.3741824600;  -2964.2407595001;  -2970.3741824600
537;4402;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
538;4407;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
539;4418;  -2970.3512064400;  -2966.2393361100;  -2970.3512064400
540;4426;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
541;4467;  -2970.1938443400;  -2963.3125242200;  -2970.1938443400
542;4473;  -2970.3118316800;  -2964.2841792700;  -2970.3118316800
543;4475;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
544;4476;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
545;4478;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
546;4484;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
547;4490;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
548;4496;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
549;4504;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
550;4517;  -2970.2187297300;  -2964.0180848900;  -2970.2187297300
551;4519;  -2970.3031096400;  -2965.1039657901;  -2970.3031096400
552;4527;  -2970.2187376700;  -2964.5503178801;  -2970.2187376700
553;4530;  -2970.2313174500;  -2964.2203556101;  -2970.2313174500
554;4544;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
555;4554;  -2970.3136628600;  -2964.2317586301;  -2970.3136628600
556;4567;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
557;4568;  -2970.4091490300;  -2963.4984665200;  -2970.4091490300
558;4599;  -2970.2452880600;  -2963.8028112101;  -2970.2452880600
559;4602;  -2970.1574273600;  -2962.7907935800;  -2970.1574273600
560;4605;  -2970.2042606800;  -2962.6238637900;  -2970.2042606800
561;4606;  -2970.0776358200;  -2963.0409513900;  -2970.0776358200
562;4609;  -2970.0840376200;  -2963.0741895600;  -2970.0840376200
563;4615;  -2970.0177894400;  -2964.5794121401;  -2970.0177894400
564;4618;  -2970.0302442900;  -2964.1598611601;  -2970.0302442900
565;4625;  -2969.9165755700;  -2964.6838363701;  -2969.9165755700
566;4627;  -2969.9347989700;  -2965.1989980901;  -2969.9347989700
567;4628;  -2969.6862511600;  -2965.7680998401;  -2969.6862511600
568;4632;  -2969.6774218900;  -2965.4823419701;  -2969.6774218900
569;4633;  -2969.6738697400;  -2964.5456547101;  -2969.6738697400
570;4634;  -2969.9783148600;  -2965.0043319901;  -2969.9783148600
571;4641;  -2969.8629384200;  -2965.5725867601;  -2969.8629384200
572;4648;  -2969.8342811600;  -2964.6791319601;  -2969.8342811600
573;4650;  -2969.9471882800;  -2964.2083006401;  -2969.9471882800
574;4651;  -2970.1348026100;  -2964.6234510501;  -2970.1348026100
575;4658;  -2970.1126473400;  -2963.3316408800;  -2970.1126473400
576;4663;  -2970.1348026100;  -2964.6234510501;  -2970.1348026100
577;4666;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
578;4677;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
579;4689;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
580;4715;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
581;4764;  -2970.2774651400;  -2963.6195851101;  -2970.2774651400
582;4768;  -2970.2154209000;  -2964.1905096801;  -2970.2154209000
583;4769;  -2970.1432922800;  -2963.6042136500;  -2970.1432922800
584;4772;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
585;4774;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
586;4795;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
587;4822;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
588;4843;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
589;4850;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
590;4851;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
591;4854;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
592;4874;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
593;4885;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
594;4907;  -2970.1275413800;  -2965.5585779900;  -2970.1275413800
595;4908;  -2970.0911715000;  -2965.5253092901;  -2970.0911715000
596;4912;  -2970.0003748200;  -2965.1810342901;  -2970.0003748200
597;4915;  -2970.0688129100;  -2964.7465588700;  -2970.0688129100
598;4919;  -2970.0535644000;  -2964.2338935400;  -2970.0535644000
599;4920;  -2969.9259461500;  -2965.2340124200;  -2969.9259461500
600;4921;  -2970.1156013100;  -2963.4177011901;  -2970.1156013100
601;4923;  -2970.0298396400;  -2964.3169948001;  -2970.0298396400
602;4924;  -2969.9071969400;  -2963.8226851301;  -2969.9071969400
603;4926;  -2969.9080735100;  -2962.9856289300;  -2969.9080735100
604;4927;  -2969.9318980300;  -2963.9787981901;  -2969.9318980300
605;4929;  -2970.1606500800;  -2965.0717096301;  -2970.1606500800
606;4934;  -2970.2964100500;  -2964.8662967201;  -2970.2964100500
607;4938;  -2970.3031096400;  -2965.1039657901;  -2970.3031096400
608;4943;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
609;4963;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
610;4976;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
611;4987;  -2970.2488527900;  -2964.7453556801;  -2970.2488527900
612;4990;  -2970.3060202500;  -2964.6163847101;  -2970.3060202500
613;4994;  -2970.0784654900;  -2966.2068354300;  -2970.0784654900
614;5000;  -2970.3668326800;  -2963.8922312100;  -2970.3668326800
615;5014;  -2970.2595322000;  -2963.6227211000;  -2970.2595322000
616;5020;  -2970.2452880600;  -2963.8028112101;  -2970.2452880600
617;5022;  -2970.2340313500;  -2964.0263470001;  -2970.2340313500
618;5024;  -2970.2412367100;  -2964.8678900701;  -2970.2412367100
619;5030;  -2970.2485995500;  -2964.4104670901;  -2970.2485995500
620;5033;  -2970.3696744500;  -2963.4726776700;  -2970.3696744500
621;5041;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
622;5042;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
623;5043;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
624;5055;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
625;5058;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
626;5060;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
627;5064;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
628;5078;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
629;5082;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
630;5086;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
631;5091;  -2970.3606855500;  -2964.4070258001;  -2970.3606855500
632;5097;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
633;5127;  -2970.3337955000;  -2964.9722006001;  -2970.3337955000
634;5130;  -2970.3014238300;  -2963.9490596401;  -2970.3014238300
635;5138;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
636;5149;  -2970.3728152200;  -2963.5395788700;  -2970.3728152200
637;5151;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
638;5159;  -2970.4246302000;  -2962.9124184600;  -2970.4246302000
639;5166;  -2970.3038556500;  -2963.8288922901;  -2970.3038556500
640;5172;  -2970.0628169800;  -2962.9529049200;  -2970.0628169800
641;5175;  -2970.0626681200;  -2963.1144974300;  -2970.0626681200
642;5179;  -2970.0469877300;  -2964.0177528300;  -2970.0469877300
643;5181;  -2970.1355597100;  -2965.0753079401;  -2970.1355597100
644;5184;  -2970.2095352500;  -2965.9101475901;  -2970.2095352500
645;5186;  -2970.2942182800;  -2965.2434509000;  -2970.2942182800
646;5190;  -2970.3629622100;  -2965.0079571901;  -2970.3629622100
647;5202;  -2970.2425780500;  -2963.6313573400;  -2970.2425780500
648;5221;  -2970.2884623000;  -2964.2864857301;  -2970.2884623000
649;5229;  -2970.1055535400;  -2964.6305179101;  -2970.1055535400
650;5231;  -2970.2555839900;  -2964.7642412701;  -2970.2555839900
651;5239;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
652;5266;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
653;5268;  -2970.3629622100;  -2965.0079571901;  -2970.3629622100
654;5270;  -2970.3791706000;  -2965.0971732301;  -2970.3791706000
655;5282;  -2970.2481240000;  -2965.0683578401;  -2970.2481240000
656;5284;  -2970.2437918300;  -2964.6798361201;  -2970.2437918300
657;5292;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
658;5303;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
659;5307;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
660;5309;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
661;5318;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
662;5331;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
663;5335;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
664;5346;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
665;5350;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
666;5351;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
667;5386;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
668;5400;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
669;5410;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
670;5449;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
671;5453;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
672;5506;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
673;5512;  -2970.3718936400;  -2963.9302213100;  -2970.3718936400
674;5516;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
675;5521;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
676;5561;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
677;5568;  -2970.1934962400;  -2965.2406024301;  -2970.1934962400
678;5574;  -2970.2279098600;  -2965.1792627101;  -2970.2279098600
679;5575;  -2970.1915760500;  -2965.0827770901;  -2970.1915760500
680;5577;  -2970.2279098600;  -2965.1792627101;  -2970.2279098600
681;5581;  -2970.1688129900;  -2964.5888730001;  -2970.1688129900
682;5583;  -2970.1509846000;  -2964.4014875801;  -2970.1509846000
683;5584;  -2970.1688129900;  -2964.5888730001;  -2970.1688129900
684;5588;  -2970.2788222100;  -2964.4272671101;  -2970.2788222100
685;5592;  -2970.1976756500;  -2964.9588271601;  -2970.1976756500
686;5598;  -2970.0928985500;  -2964.2774853001;  -2970.0928985500
687;5599;  -2970.0356145500;  -2962.4949146200;  -2970.0356145500
688;5600;  -2970.1199517800;  -2963.2935692201;  -2970.1199517800
689;5602;  -2970.0112025700;  -2962.3687188900;  -2970.0112025700
690;5606;  -2970.0216776900;  -2963.5084638300;  -2970.0216776900
691;5610;  -2969.9073782600;  -2964.3942305601;  -2969.9073782600
692;5612;  -2969.9500400800;  -2964.9922271901;  -2969.9500400800
693;5618;  -2970.1307183600;  -2964.3050497401;  -2970.1307183600
694;5621;  -2970.0737149300;  -2963.3351082401;  -2970.0737149300
695;5624;  -2970.3038556500;  -2963.8288922901;  -2970.3038556500
696;5625;  -2970.2534303200;  -2964.3799294400;  -2970.2534303200
697;5635;  -2970.4385200000;  -2964.3077191400;  -2970.4385200000
698;5638;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
699;5649;  -2970.2151090600;  -2964.3284368701;  -2970.2151090600
700;5650;  -2970.2412367100;  -2964.8678900701;  -2970.2412367100
701;5655;  -2970.1295307400;  -2964.3092550200;  -2970.1295307400
702;5658;  -2970.2177461700;  -2964.3508017201;  -2970.2177461700
703;5671;  -2970.2964100500;  -2964.8662967201;  -2970.2964100500
704;5685;  -2970.0249023600;  -2965.2734457801;  -2970.0249023600
705;5686;  -2970.0543387200;  -2964.9426656301;  -2970.0543387200
706;5688;  -2970.1360219100;  -2965.2517850401;  -2970.1360219100
707;5689;  -2970.2187376700;  -2964.5503178801;  -2970.2187376700
708;5696;  -2970.1484420500;  -2964.5012349700;  -2970.1484420500
709;5700;  -2970.0190938800;  -2964.4777459400;  -2970.0190938800
710;5701;  -2970.0429346300;  -2965.0751863501;  -2970.0429346300
711;5702;  -2969.9612723400;  -2964.2140779601;  -2969.9612723400
712;5707;  -2970.0429346300;  -2965.0751863501;  -2970.0429346300
713;5709;  -2970.3031096400;  -2965.1039657901;  -2970.3031096400
714;5714;  -2970.2964100500;  -2964.8662967201;  -2970.2964100500
715;5716;  -2970.2187297300;  -2964.0180848900;  -2970.2187297300
716;5717;  -2970.2187297300;  -2964.0180848900;  -2970.2187297300
717;5729;  -2970.2282397300;  -2963.7860471901;  -2970.2282397300
718;5731;  -2970.2187297300;  -2964.0180848900;  -2970.2187297300
719;5741;  -2970.1794271600;  -2965.5458970201;  -2970.1794271600
720;5760;  -2970.0434757900;  -2965.3113882201;  -2970.0434757900
721;5769;  -2970.0502537800;  -2965.7833671301;  -2970.0502537800
722;5773;  -2970.1228818200;  -2965.1279192501;  -2970.1228818200
723;5777;  -2970.0683838400;  -2965.5558902800;  -2970.0683838400
724;5780;  -2969.8881104200;  -2964.8209560100;  -2969.8881104200
725;5781;  -2970.0948247800;  -2964.9895619401;  -2970.0948247800
726;5783;  -2970.2173870400;  -2965.6747881600;  -2970.2173870400
727;5785;  -2970.1545109400;  -2964.9471884300;  -2970.1545109400
728;5786;  -2970.2173870400;  -2965.6747881600;  -2970.2173870400
729;5798;  -2970.0927091700;  -2965.9646577101;  -2970.0927091700
730;5801;  -2970.0927091700;  -2965.9027338501;  -2970.0927091700
731;5807;  -2970.1466080600;  -2964.7311772700;  -2970.1466080600
732;5811;  -2970.2664551600;  -2962.4789307800;  -2970.2664551600
733;5824;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
734;5838;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
735;5875;  -2970.2929869500;  -2964.3895897101;  -2970.2929869500
736;5884;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
737;5900;  -2970.2774651400;  -2963.6195851101;  -2970.2774651400
738;5911;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
739;5918;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
740;5944;  -2970.3705174800;  -2964.8568698801;  -2970.3705174800
741;5954;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
742;5955;  -2970.4091490300;  -2963.4984665200;  -2970.4091490300
743;5975;  -2970.3293445800;  -2964.3914523100;  -2970.3293445800
744;5985;  -2970.3262038100;  -2964.3310265900;  -2970.3262038100
745;5991;  -2970.3922919000;  -2964.4612597501;  -2970.3922919000
746;5996;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
747;6001;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
748;6033;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
749;6036;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
750;6042;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
751;6066;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
752;6067;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
753;6068;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
754;6073;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
755;6091;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
756;6139;  -2970.3777559200;  -2963.1735573800;  -2970.3777559200
757;6152;  -2970.3126162600;  -2963.2362045300;  -2970.3126162600
758;6156;  -2970.4562632100;  -2964.7261601501;  -2970.4562632100
759;6158;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
760;6161;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
761;6162;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
762;6186;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
763;6187;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
764;6207;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
765;6210;  -2970.2929869500;  -2964.3895897101;  -2970.2929869500
766;6211;  -2970.3349337800;  -2965.2265724101;  -2970.3349337800
767;6214;  -2970.2494346500;  -2965.2901387000;  -2970.2494346500
768;6221;  -2970.3282083400;  -2962.8894865400;  -2970.3282083400
769;6224;  -2970.2867175900;  -2963.4183254000;  -2970.2867175900
770;6231;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
771;6249;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
772;6272;  -2970.3282083400;  -2962.8894865400;  -2970.3282083400
773;6280;  -2970.3620346900;  -2964.0534378100;  -2970.3620346900
774;6282;  -2970.3282083400;  -2962.8894865400;  -2970.3282083400
775;6306;  -2970.1053975700;  -2962.9534664500;  -2970.1053975700
776;6310;  -2970.0994257500;  -2964.1886314400;  -2970.0994257500
777;6314;  -2970.1329383300;  -2966.3614239600;  -2970.1329383300
778;6318;  -2970.2494346500;  -2965.2901387000;  -2970.2494346500
779;6319;  -2970.2387857600;  -2964.8230088100;  -2970.2387857600
780;6356;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
781;6372;  -2970.2113726600;  -2965.4035819701;  -2970.2113726600
782;6388;  -2970.1822061300;  -2965.6999264600;  -2970.1822061300
783;6392;  -2970.1573942500;  -2964.1007673800;  -2970.1573942500
784;6393;  -2970.0720396100;  -2964.0017934700;  -2970.0720396100
785;6394;  -2970.0333350800;  -2963.2036856300;  -2970.0333350800
786;6396;  -2970.0767761500;  -2962.9548597000;  -2970.0767761500
787;6406;  -2970.1295174100;  -2963.8582157800;  -2970.1295174100
788;6411;  -2970.1692805600;  -2963.3531865300;  -2970.1692805600
789;6413;  -2970.1058091300;  -2964.1625621401;  -2970.1058091300
790;6425;  -2969.9796567300;  -2964.0462893601;  -2969.9796567300
791;6434;  -2970.0389172900;  -2963.4610619200;  -2970.0389172900
792;6440;  -2970.2368210900;  -2964.4217664401;  -2970.2368210900
793;6447;  -2970.2818948800;  -2964.7458291801;  -2970.2818948800
794;6461;  -2970.2930423100;  -2964.8369612801;  -2970.2930423100
795;6462;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
796;6463;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
797;6469;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
798;6471;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
799;6478;  -2970.3668326800;  -2963.8922312100;  -2970.3668326800
800;6483;  -2970.3331010300;  -2964.2790303700;  -2970.3331010300
