#step;attempt;energy_eV;energy_low_eV;energy_high_eV
400;7997;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
401;7998;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
402;8005;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
403;8034;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
404;8041;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
405;8045;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
406;8055;  -3014.1711932300;  -3014.1711932300;  -3010.8119086100
407;8056;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
408;8086;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
409;8109;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
410;8121;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
411;8126;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
412;8134;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
413;8151;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
414;8164;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
415;8169;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
416;8194;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
417;8239;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
418;8247;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
419;8256;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
420;8261;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
421;8283;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
422;8294;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
423;8296;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
424;8303;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
425;8311;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
426;8323;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
427;8338;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
428;8362;  -3014.1284280400;  -3014.1284280400;  -3011.3762469700
429;8374;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
430;8388;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
431;8395;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
432;8406;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
433;8415;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
434;8445;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
435;8456;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
436;8477;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
437;8497;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
438;8526;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
439;8531;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
440;8536;  -3014.1626440200;  -3014.1626440200;  -3011.2340572100
441;8539;  -3014.1074466500;  -3014.1074466500;  -3011.3949538200
442;8548;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
443;8594;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
444;8615;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
445;8629;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
446;8700;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
447;8721;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
448;8732;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
449;8734;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
450;8735;  -3014.0207961700;  -3014.0207961700;  -3011.1170835200
451;8744;  -3013.8805348100;  -3013.8805348100;  -3010.8636708600
452;8747;  -3014.0450346600;  -3014.0450346600;  -3010.6437122100
453;8765;  -3013.9344148100;  -3013.9344148100;  -3010.9078948700
454;8773;  -3014.1396507100;  -3014.1396507100;  -3011.1696766900
455;8794;  -3014.1103248100;  -3014.1103248100;  -3010.9175082500
456;8800;  -3013.8805430100;  -3013.8805430100;  -3010.7762256000
457;8801;  -3013.8710340600;  -3013.8710340600;  -3010.5252745900
458;8807;  -3013.7902800200;  -3013.7902800200;  -3010.5491059600
459;8808;  -3013.7902800200;  -3013.7902800200;  -3010.5491059600
460;8813;  -3014.1867353900;  -3014.1867353900;  -3011.0251500900
461;8826;  -3014.1966953400;  -3014.1966953400;  -3010.8585516000
462;8829;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
463;8874;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
464;8876;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
465;8930;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
466;8939;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
467;8971;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
468;8972;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
469;9031;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
470;9039;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
471;9048;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
472;9076;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
473;9130;  -3014.2210307400;  -3014.2210307400;  -3010.7226943100
474;9141;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
475;9143;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
476;9168;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
477;9199;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
478;9283;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
479;9340;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
480;9344;  -3014.2515598900;  -3014.2515598900;  -3011.3085681000
481;9361;  -3014.1685677400;  -3014.1685677400;  -3011.1486407400
482;9378;  -3014.1685677400;  -3014.1685677400;  -3011.1486407400
483;9387;  -3014.1310312200;  -3014.1310312200;  -3010.8613672000
484;9391;  -3014.0005950200;  -3014.0005950200;  -3010.9138858200
485;9393;  -3013.9696400400;  -3013.9696400400;  -3010.8520777400
486;9416;  -3013.8913387300;  -3013.8913387300;  -3011.1585510700
487;9419;  -3013.8634620600;  -3013.8634620600;  -3010.9703706500
488;9424;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
489;9461;  -3014.1402662800;  -3014.1402662800;  -3011.0286363000
490;9485;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
491;9527;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
492;9548;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
493;9565;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
494;9566;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
495;9571;  -3014.1293969600;  -3014.1293969600;  -3011.4946035900
496;9575;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
497;9576;  -3013.9790606800;  -3013.9790606800;  -3010.7610604900
498;9580;  -3013.9842631900;  -3013.9842631900;  -3010.7788856500
499;9589;  -3013.8724821800;  -3013.8724821800;  -3010.5825562900
500;9605;  -3014.0737745600;  -3014.0737745600;  -3010.9323844100
501;9607;  -3014.1711932300;  -3014.1711932300;  -3010.8119086100
502;9618;  -3014.0737745600;  -3014.0737745600;  -3010.9323844100
503;9623;  -3014.0135740500;  -3014.0135740500;  -3010.9794289800
504;9627;  -3014.0615746600;  -3014.0615746600;  -3010.9082207900
505;9632;  -3014.0391286800;  -3014.0391286800;  -3010.7860222200
506;9635;  -3014.0311429000;  -3014.0311429000;  -3010.7155499600
507;9652;  -3014.0391286800;  -3014.0391286800;  -3010.7860222200
508;9664;  -3014.0932373100;  -3014.0932373100;  -3010.9861487400
509;9666;  -3014.0851204000;  -3014.0851204000;  -3010.7248039700
510;9668;  -3014.1744208300;  -3014.1744208300;  -3010.7669673300
511;9671;  -3014.1941746700;  -3014.1941746700;  -3010.9007971600
512;9677;  -3014.1299029900;  -3014.1299029900;  -3010.8792441500
513;9685;  -3013.9945557300;  -3013.9945557300;  -3011.4135436900
514;9690;  -3014.0575200700;  -3014.0575200700;  -3011.2357264900
515;9692;  -3013.9558111100;  -3013.9558111100;  -3011.2361146600
516;9694;  -3013.9439193800;  -3013.9439193800;  -3010.8477053700
517;9698;  -3013.9745987800;  -3013.9745987800;  -3010.8730123800
518;9702;  -3013.8031569900;  -3013.8031569900;  -3010.8052688700
519;9705;  -3013.7745631200;  -3013.7745631200;  -3010.7776394800
520;9706;  -3013.7745631200;  -3013.7745631200;  -3010.7776394800
521;9714;  -3013.9862739000;  -3013.9862739000;  -3010.7517068500
522;9715;  -3013.9612630700;  -3013.9612630700;  -3010.9709934100
523;9718;  -3013.9862739000;  -3013.9862739000;  -3010.7517068500
524;9722;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
525;9728;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
526;9754;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
527;9764;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
528;9778;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
529;9882;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
530;9921;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
531;10032;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
532;10226;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
533;10230;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
534;10239;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
535;10320;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
536;10347;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
537;10412;  -3014.1126756800;  -3014.1126756800;  -3010.7387074400
538;10431;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
539;10432;  -3014.2082331500;  -3014.2082331500;  -3010.9017627900
540;10434;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
541;10440;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
542;10447;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
543;10483;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
544;10485;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
545;10486;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
546;10490;  -3014.1527743800;  -3014.1527743800;  -3011.0817263600
547;10501;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
548;10502;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
549;10503;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
550;10509;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
551;10561;  -3014.2718673500;  -3014.2718673500;  -3010.8869905400
552;10572;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
553;10574;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
554;10636;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
555;10659;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
556;10663;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
557;10719;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
558;10740;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
559;10778;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
560;10798;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
561;10803;  -3014.2515598900;  -3014.2515598900;  -3011.3085681000
562;10828;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
563;10844;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
564;10862;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
565;10904;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
566;10909;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
567;10932;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
568;10956;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
569;10996;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
570;11050;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
571;11059;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
572;11101;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
573;11112;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
574;11121;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
575;11144;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
576;11152;  -3014.2515598900;  -3014.2515598900;  -3011.3085681000
577;11212;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
578;11224;  -3014.1110229500;  -3014.1110229500;  -3011.2929712600
579;11229;  -3014.0378622000;  -3014.0378622000;  -3011.2161967400
580;11231;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
581;11266;  -3014.2210307400;  -3014.2210307400;  -3010.7226943100
582;11276;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
583;11286;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
584;11294;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
585;11296;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
586;11314;  -3014.0401427000;  -3014.0401427000;  -3011.1818383700
587;11319;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
588;11324;  -3014.0342991200;  -3014.0342991200;  -3011.1517077300
589;11348;  -3014.0966219700;  -3014.0966219700;  -3011.0595907400
590;11356;  -3014.0575200700;  -3014.0575200700;  -3011.2357264900
591;11357;  -3014.0966219700;  -3014.0966219700;  -3011.0595907400
592;11360;  -3014.0966219700;  -3014.0966219700;  -3011.0595907400
593;11368;  -3014.0966219700;  -3014.0966219700;  -3011.0595907400
594;11383;  -3014.1299029900;  -3014.1299029900;  -3010.8792441500
595;11390;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
596;11422;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
597;11492;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
598;11493;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
599;11497;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
600;11501;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
601;11526;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
602;11530;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
603;11532;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
604;11535;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
605;11601;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
606;11643;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
607;11646;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
608;11652;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
609;11702;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
610;11780;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
611;11810;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
612;11811;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
613;11835;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
614;11845;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
615;11850;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
616;11889;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
617;11894;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
618;11916;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
619;11930;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
620;11941;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
621;11945;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
622;11970;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
623;11983;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
624;11988;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
625;12008;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
626;12013;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
627;12075;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
628;12081;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
629;12119;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
630;12131;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
631;12154;  -3014.1527743800;  -3014.1527743800;  -3011.0817263600
632;12155;  -3014.1002148800;  -3014.1002148800;  -3011.1500941700
633;12176;  -3014.0706765300;  -3014.0706765300;  -3010.9608823200
634;12178;  -3014.1126756800;  -3014.1126756800;  -3010.7387074400
635;12187;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
636;12472;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
637;12480;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
638;12491;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
639;12494;  -3014.1396507100;  -3014.1396507100;  -3011.1696766900
640;12506;  -3014.2198531100;  -3014.2198531100;  -3011.3873483600
641;12507;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
642;12508;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
643;12532;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
644;12548;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
645;12565;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
646;12602;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
647;12608;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
648;12611;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
649;12623;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
650;12629;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
651;12664;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
652;12714;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
653;12755;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
654;12768;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
655;12787;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
656;12797;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
657;12800;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
658;12801;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
659;12810;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
660;12847;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
661;12862;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
662;12883;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
663;12899;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
664;12901;  -3014.2008239400;  -3014.2008239400;  -3011.3413470400
665;12907;  -3014.1125508200;  -3014.1125508200;  -3011.2978809200
666;12928;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
667;12930;  -3014.2239408100;  -3014.2239408100;  -3011.2001335700
668;12943;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
669;12958;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
670;12964;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
671;12995;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
672;12996;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
673;13049;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
674;13073;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
675;13080;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
676;13091;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
677;13097;  -3014.2376640000;  -3014.2376640000;  -3011.0849256500
678;13106;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
679;13127;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
680;13160;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
681;13207;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
682;13219;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
683;13250;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
684;13260;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
685;13290;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
686;13322;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
687;13384;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
688;13411;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
689;13428;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
690;13434;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
691;13453;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
692;13455;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
693;13476;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
694;13488;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
695;13516;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
696;13532;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
697;13558;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
698;13559;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
699;13575;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
700;13582;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
701;13604;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
702;13641;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
703;13655;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
704;13664;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
705;13669;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
706;13675;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
707;13693;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
708;13725;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
709;13731;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
710;13732;  -3014.0713236900;  -3014.0713236900;  -3011.2672010900
711;13735;  -3014.1626440200;  -3014.1626440200;  -3011.2340572100
712;13740;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
713;13741;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
714;13757;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
715;13760;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
716;13775;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
717;13792;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
718;13794;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
719;13812;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
720;13836;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
721;13860;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
722;13881;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
723;13925;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
724;13932;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
725;13933;  -3014.0851204000;  -3014.0851204000;  -3010.7248039700
726;13936;  -3014.1377138900;  -3014.1377138900;  -3010.6023809100
727;13940;  -3014.2447006600;  -3014.2447006600;  -3010.6138660200
728;13993;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
729;14003;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
730;14007;  -3014.2447006600;  -3014.2447006600;  -3010.6138660200
731;14050;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
732;14072;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
733;14076;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
734;14095;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
735;14171;  -3014.1859414000;  -3014.1859414000;  -3011.0400833400
736;14177;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
737;14193;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
738;14198;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
739;14229;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
740;14242;  -3014.3198740700;  -3014.3198740700;  -3011.0722163600
741;14244;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
742;14247;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
743;14248;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
744;14267;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
745;14300;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
746;14321;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
747;14347;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
748;14399;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
749;14430;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
750;14442;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
751;14453;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
752;14457;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
753;14478;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
754;14484;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
755;14511;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
756;14525;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
757;14551;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
758;14563;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
759;14568;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
760;14579;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
761;14627;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
762;14651;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
763;14681;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
764;14698;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
765;14726;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
766;14730;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
767;14748;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
768;14760;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
769;14761;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
770;14764;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
771;14798;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
772;14858;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
773;14867;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
774;14894;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
775;14904;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
776;14905;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
777;14939;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
778;14949;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
779;14951;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
780;14955;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
781;14963;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
782;14998;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
783;15009;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
784;15048;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
785;15091;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
786;15102;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
787;15106;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
788;15115;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
789;15123;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
790;15149;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
791;15158;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
792;15169;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
793;15175;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
794;15188;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
795;15205;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
796;15226;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
797;15262;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
798;15284;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
