#step;attempt;energy_eV;energy_low_eV;energy_high_eV
402;5416;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
403;5483;  -3027.8293459800;  -3027.8293459800;  -3024.9447541800
404;5496;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
405;5510;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
406;5514;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
407;5516;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
408;5522;  -3027.7466355700;  -3027.7466355700;  -3025.0308986000
409;5527;  -3027.7562504500;  -3027.7562504500;  -3024.7488005100
410;5530;  -3027.7548044100;  -3027.7548044100;  -3024.9111578700
411;5557;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
412;5573;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
413;5605;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
414;5611;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
415;5614;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
416;5659;  -3027.7132069700;  -3027.7132069700;  -3025.1588362400
417;5677;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
418;5731;  -3027.7524016800;  -3027.7524016800;  -3025.2463692400
419;5738;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
420;5764;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
421;5776;  -3027.7997101300;  -3027.7997101300;  -3025.0177699900
422;5778;  -3027.7862519700;  -3027.7862519700;  -3024.9981252700
423;5780;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
424;5787;  -3027.5423153500;  -3027.5423153500;  -3025.3237364000
425;5794;  -3027.3884785000;  -3027.3884785000;  -3025.3836060700
426;5796;  -3027.3911614700;  -3027.3911614700;  -3025.3222990900
427;5799;  -3027.7132069700;  -3027.7132069700;  -3025.1588362400
428;5800;  -3027.7427358000;  -3027.7427358000;  -3025.4479319300
429;5810;  -3027.8090937900;  -3027.8090937900;  -3025.0079283800
430;5813;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
431;5814;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
432;5826;  -3027.7688279300;  -3027.7688279300;  -3024.8880104100
433;5841;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
434;5842;  -3027.5196258700;  -3027.5196258700;  -3025.0084066700
435;5847;  -3027.4938484600;  -3027.4938484600;  -3025.2210592000
436;5850;  -3027.6833698900;  -3027.6833698900;  -3025.3237364000
437;5854;  -3027.7008340000;  -3027.7008340000;  -3025.4512407600
438;5855;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
439;5870;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
440;5874;  -3027.8176220200;  -3027.8176220200;  -3025.0396692900
441;5880;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
442;5884;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
443;5897;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
444;5904;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
445;5917;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
446;5930;  -3027.6831820800;  -3027.6831820800;  -3025.3814017600
447;5944;  -3027.8549996800;  -3027.8549996800;  -3025.3993562700
448;5958;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
449;5980;  -3027.8184169200;  -3027.8184169200;  -3025.0621635800
450;5986;  -3027.7292391000;  -3027.7292391000;  -3025.0849077300
451;6020;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
452;6023;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
453;6044;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
454;6053;  -3027.7424106800;  -3027.7424106800;  -3025.2812229300
455;6056;  -3027.6823334600;  -3027.6823334600;  -3024.8898617500
456;6062;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
457;6076;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
458;6081;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
459;6093;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
460;6104;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
461;6105;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
462;6107;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
463;6203;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
464;6212;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
465;6220;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
466;6242;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
467;6244;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
468;6265;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
469;6279;  -3027.7837283300;  -3027.7837283300;  -3024.7211070100
470;6281;  -3027.8090937900;  -3027.8090937900;  -3025.0079283800
471;6294;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
472;6307;  -3027.7584345900;  -3027.7584345900;  -3025.0877122000
473;6316;  -3027.7840950800;  -3027.7840950800;  -3024.9982974500
474;6320;  -3027.5996141400;  -3027.5996141400;  -3024.8124565300
475;6321;  -3027.6094858500;  -3027.6094858500;  -3025.2070499000
476;6324;  -3027.6003654100;  -3027.6003654100;  -3025.1684437800
477;6325;  -3027.6675543300;  -3027.6675543300;  -3025.0108655800
478;6331;  -3027.6003654100;  -3027.6003654100;  -3025.1684437800
479;6332;  -3027.6367843700;  -3027.6367843700;  -3025.5134054100
480;6338;  -3027.5790296700;  -3027.5790296700;  -3024.9831725000
481;6339;  -3027.5683419000;  -3027.5683419000;  -3025.2869466900
482;6342;  -3027.6867881300;  -3027.6867881300;  -3024.9927154700
483;6346;  -3027.7919038000;  -3027.7919038000;  -3025.1575740800
484;6352;  -3027.7239972500;  -3027.7239972500;  -3025.1727230100
485;6353;  -3027.6873511900;  -3027.6873511900;  -3025.2124812500
486;6367;  -3027.6776990200;  -3027.6776990200;  -3025.0900770900
487;6372;  -3027.7682548700;  -3027.7682548700;  -3024.8940078500
488;6373;  -3027.7123944300;  -3027.7123944300;  -3024.6206113400
489;6385;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
490;6394;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
491;6415;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
492;6428;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
493;6433;  -3027.8312594100;  -3027.8312594100;  -3025.4491166500
494;6434;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
495;6445;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
496;6464;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
497;6490;  -3027.8115589200;  -3027.8115589200;  -3024.9489062200
498;6497;  -3027.6589986300;  -3027.6589986300;  -3025.3692753400
499;6499;  -3027.6558294200;  -3027.6558294200;  -3025.4345290500
500;6513;  -3027.7517786300;  -3027.7517786300;  -3025.2164161600
501;6514;  -3027.7133784400;  -3027.7133784400;  -3024.9310408400
502;6520;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
503;6534;  -3027.7881654000;  -3027.7881654000;  -3025.0905409700
504;6542;  -3027.7892365300;  -3027.7892365300;  -3025.1043175400
505;6543;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
506;6560;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
507;6573;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
508;6586;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
509;6600;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
510;6651;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
511;6661;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
512;6673;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
513;6696;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
514;6698;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
515;6711;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
516;6715;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
517;6717;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
518;6731;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
519;6732;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
520;6752;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
521;6760;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
522;6790;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
523;6792;  -3027.8443856700;  -3027.8443856700;  -3025.1231805300
524;6797;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
525;6851;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
526;6863;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
527;6873;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
528;6905;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
529;6924;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
530;6925;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
531;6927;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
532;6937;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
533;6967;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
534;6978;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
535;6979;  -3027.7292391000;  -3027.7292391000;  -3025.0849077300
536;6982;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
537;6985;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
538;6988;  -3027.6833698900;  -3027.6833698900;  -3025.3237364000
539;6990;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
540;7021;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
541;7036;  -3027.7553137400;  -3027.7553137400;  -3025.1020852800
542;7043;  -3027.7455056300;  -3027.7455056300;  -3025.2674894200
543;7051;  -3027.8334307800;  -3027.8334307800;  -3025.5297376600
544;7054;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
545;7130;  -3027.5382000000;  -3027.5382000000;  -3025.3373238400
546;7139;  -3027.5916200100;  -3027.5916200100;  -3025.2516445900
547;7153;  -3027.6761907500;  -3027.6761907500;  -3025.0130352800
548;7157;  -3027.6326461300;  -3027.6326461300;  -3024.8787971800
549;7158;  -3027.7583754400;  -3027.7583754400;  -3025.2643275600
550;7166;  -3027.6106729000;  -3027.6106729000;  -3024.8859394000
551;7170;  -3027.3441675800;  -3027.3441675800;  -3024.4941519300
552;7173;  -3027.6786316700;  -3027.6786316700;  -3024.9925801500
553;7175;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
554;7203;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
555;7337;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
556;7355;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
557;7362;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
558;7460;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
559;7470;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
560;7473;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
561;7479;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
562;7497;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
563;7502;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
564;7540;  -3027.6972947600;  -3027.6972947600;  -3025.3085601500
565;7549;  -3027.5319891000;  -3027.5319891000;  -3025.4949081700
566;7550;  -3027.3736261500;  -3027.3736261500;  -3025.1246877300
567;7563;  -3027.3568782600;  -3027.3568782600;  -3025.1996260700
568;7567;  -3027.2512546000;  -3027.2512546000;  -3025.2031590200
569;7573;  -3027.3771615300;  -3027.3771615300;  -3025.1796454800
570;7584;  -3027.4342657100;  -3027.4342657100;  -3025.0257633400
571;7591;  -3027.4629189500;  -3027.4629189500;  -3025.0961998300
572;7595;  -3027.5402530200;  -3027.5402530200;  -3025.3970676300
573;7597;  -3027.5664190900;  -3027.5664190900;  -3025.0382069400
574;7598;  -3027.5155468300;  -3027.5155468300;  -3025.0332228200
575;7601;  -3027.4631562600;  -3027.4631562600;  -3024.7872446500
576;7609;  -3027.4033718300;  -3027.4033718300;  -3024.5473991600
577;7613;  -3027.5865256800;  -3027.5865256800;  -3024.9166350000
578;7620;  -3027.5664190900;  -3027.5664190900;  -3025.0382069400
579;7622;  -3027.6589986300;  -3027.6589986300;  -3025.3692753400
580;7625;  -3027.5755857900;  -3027.5755857900;  -3025.0725204900
581;7627;  -3027.5664190900;  -3027.5664190900;  -3025.0382069400
582;7628;  -3027.5921041300;  -3027.5921041300;  -3025.2439916100
583;7633;  -3027.5178437800;  -3027.5178437800;  -3024.8116402400
584;7640;  -3027.5999641800;  -3027.5999641800;  -3024.9380577200
585;7642;  -3027.7785131500;  -3027.7785131500;  -3024.8374915700
586;7654;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
587;7690;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
588;7699;  -3027.7687377200;  -3027.7687377200;  -3025.1402724300
589;7701;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
590;7711;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
591;7717;  -3027.7678591800;  -3027.7678591800;  -3025.0200002200
592;7721;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
593;7726;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
594;7767;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
595;7790;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
596;7801;  -3027.8324664000;  -3027.8324664000;  -3025.1078701600
597;7808;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
598;7820;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
599;7836;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
600;7870;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
601;7871;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
602;7933;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
603;7951;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
604;7986;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
605;8021;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
606;8025;  -3027.8101024300;  -3027.8101024300;  -3024.7461802000
607;8029;  -3027.7878239200;  -3027.7878239200;  -3025.0314737900
608;8033;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
609;8123;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
610;8130;  -3027.7637666300;  -3027.7637666300;  -3024.9224371600
611;8142;  -3027.8208423900;  -3027.8208423900;  -3024.9483921300
612;8156;  -3027.7785131500;  -3027.7785131500;  -3024.8374915700
613;8158;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
614;8162;  -3027.6561499000;  -3027.6561499000;  -3024.8000586800
615;8167;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
616;8190;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
617;8204;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
618;8205;  -3027.7387400300;  -3027.7387400300;  -3025.0836730100
619;8221;  -3027.7486147800;  -3027.7486147800;  -3025.1318014700
620;8225;  -3027.5607095800;  -3027.5607095800;  -3025.0936223100
621;8226;  -3027.6109499400;  -3027.6109499400;  -3025.1591107400
622;8233;  -3027.6354945400;  -3027.6354945400;  -3024.9615904300
623;8234;  -3027.3533653500;  -3027.3533653500;  -3024.7815759100
624;8238;  -3027.3560128700;  -3027.3560128700;  -3024.9691964900
625;8241;  -3027.3533653500;  -3027.3533653500;  -3024.7815759100
626;8248;  -3027.3612255600;  -3027.3612255600;  -3025.0626970900
627;8249;  -3027.4805258000;  -3027.4805258000;  -3025.2584999700
628;8250;  -3027.7881654000;  -3027.7881654000;  -3025.0905409700
629;8253;  -3027.6713816000;  -3027.6713816000;  -3024.8393226000
630;8254;  -3027.6394717500;  -3027.6394717500;  -3024.8508077100
631;8255;  -3027.6106729000;  -3027.6106729000;  -3024.8859394000
632;8264;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
633;8266;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
634;8272;  -3027.6878168200;  -3027.6878168200;  -3025.0642619900
635;8274;  -3027.5749922800;  -3027.5749922800;  -3025.2786221800
636;8278;  -3027.5531309300;  -3027.5531309300;  -3024.7893388800
637;8283;  -3027.5487145000;  -3027.5487145000;  -3024.7400823900
638;8290;  -3027.4183908100;  -3027.4183908100;  -3024.8073312500
639;8301;  -3027.7612007600;  -3027.7612007600;  -3025.2317837400
640;8306;  -3027.7612007600;  -3027.7612007600;  -3025.2317837400
641;8313;  -3027.7684371000;  -3027.7684371000;  -3025.1490866000
642;8315;  -3027.7040083900;  -3027.7040083900;  -3025.2627553200
643;8321;  -3027.7176403300;  -3027.7176403300;  -3024.9543177100
644;8326;  -3027.8952927000;  -3027.8952927000;  -3025.2990921200
645;8339;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
646;8353;  -3027.7289958700;  -3027.7289958700;  -3025.3560334000
647;8355;  -3027.7289958700;  -3027.7289958700;  -3025.3560334000
648;8364;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
649;8422;  -3027.8021176700;  -3027.8021176700;  -3025.1660294000
650;8428;  -3027.7689143600;  -3027.7689143600;  -3025.0733579300
651;8436;  -3027.7881654000;  -3027.7881654000;  -3025.0905409700
652;8437;  -3027.7892365300;  -3027.7892365300;  -3025.1043175400
653;8439;  -3027.6608237400;  -3027.6608237400;  -3025.1317826400
654;8442;  -3027.7504052800;  -3027.7504052800;  -3024.8263900000
655;8445;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
656;8446;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
657;8514;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
658;8516;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
659;8551;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
660;8560;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
661;8580;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
662;8583;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
663;8593;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
664;8630;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
665;8652;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
666;8659;  -3027.8410295700;  -3027.8410295700;  -3024.8374989500
667;8664;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
668;8676;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
669;8715;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
670;8720;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
671;8723;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
672;8724;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
673;8726;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
674;8767;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
675;8768;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
676;8771;  -3027.7684371000;  -3027.7684371000;  -3025.1490866000
677;8776;  -3027.7517786300;  -3027.7517786300;  -3025.2164161600
678;8778;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
679;8792;  -3027.6796267600;  -3027.6796267600;  -3025.0923750600
680;8793;  -3027.6198726600;  -3027.6198726600;  -3024.9578861400
681;8795;  -3027.6636532700;  -3027.6636532700;  -3025.0343698300
682;8804;  -3027.5186859400;  -3027.5186859400;  -3025.0616773300
683;8808;  -3027.5394203700;  -3027.5394203700;  -3025.1266452700
684;8810;  -3027.5905000000;  -3027.5905000000;  -3025.3562773800
685;8813;  -3027.7063120900;  -3027.7063120900;  -3025.1073531600
686;8816;  -3027.5415421400;  -3027.5415421400;  -3024.9455738200
687;8819;  -3027.5444870400;  -3027.5444870400;  -3025.1600770200
688;8824;  -3027.5619013700;  -3027.5619013700;  -3024.9909849300
689;8826;  -3027.7638604600;  -3027.7638604600;  -3024.9781472900
690;8845;  -3027.6948128000;  -3027.6948128000;  -3025.2802928800
691;8848;  -3027.7424106800;  -3027.7424106800;  -3025.2812229300
692;8856;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
693;8858;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
694;8878;  -3027.8472164900;  -3027.8472164900;  -3025.2620201100
695;8885;  -3027.7100897500;  -3027.7100897500;  -3025.1880292700
696;8896;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
697;8902;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
698;8909;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
699;8928;  -3027.8184169200;  -3027.8184169200;  -3025.0621635800
700;8946;  -3027.7678591800;  -3027.7678591800;  -3025.0200002200
701;8950;  -3027.7785131500;  -3027.7785131500;  -3024.8374915700
702;8964;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
703;8972;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
704;8974;  -3027.8147708500;  -3027.8147708500;  -3025.0498317700
705;8985;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
706;9002;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
707;9049;  -3027.8324664000;  -3027.8324664000;  -3025.1078701600
708;9055;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
709;9122;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
710;9128;  -3027.7628198600;  -3027.7628198600;  -3025.3153571100
711;9129;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
712;9205;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
713;9208;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
714;9220;  -3027.7899161300;  -3027.7899161300;  -3024.6880329800
715;9228;  -3027.8147708500;  -3027.8147708500;  -3025.0498317700
716;9234;  -3027.7109975900;  -3027.7109975900;  -3024.8858482900
717;9235;  -3027.6612801600;  -3027.6612801600;  -3025.0032697900
718;9246;  -3027.7063120900;  -3027.7063120900;  -3025.1073531600
719;9249;  -3027.6366799700;  -3027.6366799700;  -3024.8691413100
720;9251;  -3027.7315263100;  -3027.7315263100;  -3024.8109045600
721;9254;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
722;9263;  -3027.8094850400;  -3027.8094850400;  -3025.0867829900
723;9287;  -3027.8101024300;  -3027.8101024300;  -3024.7461802000
724;9297;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
725;9308;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
726;9334;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
727;9335;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
728;9336;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
729;9338;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
730;9349;  -3027.7504052800;  -3027.7504052800;  -3024.8263900000
731;9361;  -3027.7517786300;  -3027.7517786300;  -3025.2164161600
732;9362;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
733;9377;  -3027.7790941200;  -3027.7790941200;  -3025.0525428000
734;9380;  -3027.7967433400;  -3027.7967433400;  -3025.1398892900
735;9384;  -3027.6598022100;  -3027.6598022100;  -3025.0345876800
736;9386;  -3027.6711036900;  -3027.6711036900;  -3024.6353608500
737;9391;  -3027.6598022100;  -3027.6598022100;  -3025.0345876800
738;9409;  -3027.6139348300;  -3027.6139348300;  -3025.3449380200
739;9416;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
740;9417;  -3027.7840950800;  -3027.7840950800;  -3024.9982974500
741;9428;  -3027.7584345900;  -3027.7584345900;  -3025.0877122000
742;9434;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
743;9442;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
744;9447;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
745;9498;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
746;9499;  -3027.5908904400;  -3027.5908904400;  -3025.0327743500
747;9512;  -3027.6545231200;  -3027.6545231200;  -3025.1303570100
748;9517;  -3027.5394203700;  -3027.5394203700;  -3025.1266452700
749;9524;  -3027.3185099500;  -3027.3185099500;  -3025.1668274800
750;9525;  -3027.5225701600;  -3027.5225701600;  -3025.0609325800
751;9527;  -3027.6264058700;  -3027.6264058700;  -3024.9103450600
752;9535;  -3027.5394203700;  -3027.5394203700;  -3025.1266452700
753;9536;  -3027.5152645300;  -3027.5152645300;  -3025.4578333100
754;9538;  -3027.7395938000;  -3027.7395938000;  -3025.2199839900
755;9539;  -3027.8052013100;  -3027.8052013100;  -3025.4735842400
756;9549;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
757;9571;  -3027.8567128000;  -3027.8567128000;  -3025.2652050700
758;9577;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
759;9578;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
760;9581;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
761;9586;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
762;9592;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
763;9615;  -3027.7117783500;  -3027.7117783500;  -3024.6277501600
764;9619;  -3027.7565750200;  -3027.7565750200;  -3024.7831002300
765;9624;  -3027.7565750200;  -3027.7565750200;  -3024.7831002300
766;9634;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
767;9640;  -3027.7662222800;  -3027.7662222800;  -3025.0392433500
768;9645;  -3027.7565750200;  -3027.7565750200;  -3024.7831002300
769;9646;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
770;9665;  -3027.8076412000;  -3027.8076412000;  -3025.2279021700
771;9670;  -3027.7276733300;  -3027.7276733300;  -3025.0202516300
772;9672;  -3027.8076412000;  -3027.8076412000;  -3025.2279021700
773;9676;  -3027.8184169200;  -3027.8184169200;  -3025.0621635800
774;9694;  -3027.7638604600;  -3027.7638604600;  -3024.9781472900
775;9697;  -3027.6948128000;  -3027.6948128000;  -3025.2802928800
776;9700;  -3027.4662493200;  -3027.4662493200;  -3025.1988416600
777;9702;  -3027.6878168200;  -3027.6878168200;  -3025.0642619900
778;9713;  -3027.7612007600;  -3027.7612007600;  -3025.2317837400
779;9725;  -3027.7914723300;  -3027.7914723300;  -3025.4525515900
780;9726;  -3027.7298245800;  -3027.7298245800;  -3025.1403786700
781;9727;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
782;9751;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
783;9753;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
784;9759;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
785;9808;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
786;9813;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
787;9877;  -3027.8472164900;  -3027.8472164900;  -3025.2620201100
788;9884;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
789;9887;  -3027.8334307800;  -3027.8334307800;  -3025.5297376600
790;9894;  -3027.7914723300;  -3027.7914723300;  -3025.4525515900
791;9898;  -3027.7314193200;  -3027.7314193200;  -3025.3621737500
792;9904;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
793;9909;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
794;9911;  -3027.7628198600;  -3027.7628198600;  -3025.3153571100
795;9913;  -3027.8035776700;  -3027.8035776700;  -3025.1581772000
796;9940;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
797;9944;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
798;9970;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
799;9979;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
800;9986;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
