#step;attempt;energy_eV;energy_low_eV;energy_high_eV
402;4907;  -2999.3026028200;  -2996.6899931400;  -2999.3026028200
403;4908;  -2999.3036163400;  -2997.0605431300;  -2999.3036163400
404;4914;  -2999.2322491100;  -2996.4906185200;  -2999.2322491100
405;4916;  -2999.2267775100;  -2997.2221764400;  -2999.2267775100
406;4919;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
407;4921;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
408;4922;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
409;4983;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
410;4984;  -2999.2917728400;  -2996.7799778200;  -2999.2917728400
411;4985;  -2999.3643755500;  -2997.1440066300;  -2999.3643755500
412;4991;  -2999.3455905500;  -2996.7635550300;  -2999.3455905500
413;4992;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
414;5007;  -2999.3455905500;  -2996.7635550300;  -2999.3455905500
415;5013;  -2999.1347903900;  -2996.8461854500;  -2999.1347903900
416;5015;  -2999.1209855000;  -2996.9018160600;  -2999.1209855000
417;5017;  -2999.1807856000;  -2997.0048256600;  -2999.1807856000
418;5018;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
419;5022;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
420;5027;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
421;5030;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
422;5077;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
423;5093;  -2999.2322491100;  -2996.4906185200;  -2999.2322491100
424;5096;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
425;5097;  -2999.3040930500;  -2996.3295162800;  -2999.3040930500
426;5107;  -2999.3799880600;  -2996.3206401500;  -2999.3799880600
427;5109;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
428;5160;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
429;5167;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
430;5172;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
431;5173;  -2999.3597437500;  -2997.3321268900;  -2999.3597437500
432;5186;  -2999.3597437500;  -2997.3321268900;  -2999.3597437500
433;5192;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
434;5212;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
435;5213;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
436;5231;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
437;5250;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
438;5257;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
439;5260;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
440;5321;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
441;5324;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
442;5329;  -2999.3089645500;  -2996.2677335000;  -2999.3089645500
443;5334;  -2999.2770058500;  -2995.8987038400;  -2999.2770058500
444;5339;  -2999.3142231000;  -2995.8433220000;  -2999.3142231000
445;5365;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
446;5404;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
447;5435;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
448;5442;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
449;5477;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
450;5480;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
451;5492;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
452;5493;  -2999.2936287200;  -2996.7393639100;  -2999.2936287200
453;5495;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
454;5498;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
455;5540;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
456;5564;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
457;5584;  -2999.3577097100;  -2996.2328956300;  -2999.3577097100
458;5587;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
459;5610;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
460;5624;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
461;5645;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
462;5656;  -2999.3595447800;  -2996.9406971900;  -2999.3595447800
463;5676;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
464;5678;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
465;5692;  -2999.4283490500;  -2996.4567254900;  -2999.4283490500
466;5699;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
467;5702;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
468;5718;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
469;5723;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
470;5753;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
471;5767;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
472;5798;  -2999.2439066600;  -2995.5667440400;  -2999.2439066600
473;5808;  -2999.1314610800;  -2995.5306353200;  -2999.1314610800
474;5811;  -2999.1239614700;  -2995.6681527000;  -2999.1239614700
475;5813;  -2999.1325506000;  -2995.8891562200;  -2999.1325506000
476;5818;  -2999.2039849500;  -2995.8791261100;  -2999.2039849500
477;5819;  -2999.2499618700;  -2996.4929230000;  -2999.2499618700
478;5825;  -2999.2452838400;  -2996.9418956600;  -2999.2452838400
479;5831;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
480;5839;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
481;5845;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
482;5854;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
483;5858;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
484;5859;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
485;5862;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
486;5873;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
487;5881;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
488;5924;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
489;5925;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
490;5967;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
491;5975;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
492;5982;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
493;5993;  -2999.3957333300;  -2997.0769380300;  -2999.3957333300
494;6005;  -2999.2776233600;  -2996.9060658600;  -2999.2776233600
495;6008;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
496;6010;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
497;6015;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
498;6045;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
499;6049;  -2999.3778911600;  -2996.4552723500;  -2999.3778911600
500;6055;  -2999.3716177400;  -2996.9056459000;  -2999.3716177400
501;6062;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
502;6065;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
503;6077;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
504;6078;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
505;6081;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
506;6083;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
507;6087;  -2999.2754464600;  -2997.1472795900;  -2999.2754464600
508;6090;  -2999.2299452900;  -2996.9698868500;  -2999.2299452900
509;6093;  -2999.2072844700;  -2996.1126751200;  -2999.2072844700
510;6096;  -2999.2186957300;  -2996.7230732100;  -2999.2186957300
511;6114;  -2998.9991414100;  -2995.6363525800;  -2998.9991414100
512;6127;  -2999.2625691300;  -2995.9418931400;  -2999.2625691300
513;6139;  -2999.2690393400;  -2995.9836897300;  -2999.2690393400
514;6155;  -2999.0699253000;  -2995.9898457100;  -2999.0699253000
515;6167;  -2998.8860211700;  -2996.4813698600;  -2998.8860211700
516;6168;  -2999.0683950900;  -2996.6519461900;  -2999.0683950900
517;6176;  -2999.0661265100;  -2996.9593635900;  -2999.0661265100
518;6182;  -2999.1834324500;  -2996.3330134800;  -2999.1834324500
519;6187;  -2999.2972039000;  -2996.5915264100;  -2999.2972039000
520;6212;  -2999.1834324500;  -2996.3330134800;  -2999.1834324500
521;6220;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
522;6236;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
523;6255;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
524;6257;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
525;6318;  -2999.2500274700;  -2996.7828610300;  -2999.2500274700
526;6320;  -2998.9531123700;  -2996.4945902300;  -2998.9531123700
527;6321;  -2998.9736713200;  -2997.0962423400;  -2998.9736713200
528;6328;  -2999.0795563500;  -2996.6341982100;  -2999.0795563500
529;6331;  -2999.1986093800;  -2996.7099956800;  -2999.1986093800
530;6335;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
531;6356;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
532;6364;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
533;6366;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
534;6392;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
535;6432;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
536;6439;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
537;6474;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
538;6485;  -2999.3598151100;  -2996.5077439500;  -2999.3598151100
539;6496;  -2999.3598151100;  -2996.5077439500;  -2999.3598151100
540;6498;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
541;6502;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
542;6542;  -2999.2657355400;  -2996.6490786000;  -2999.2657355400
543;6543;  -2999.2340728700;  -2997.0235261000;  -2999.2340728700
544;6546;  -2999.2657355400;  -2996.6490786000;  -2999.2657355400
545;6552;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
546;6558;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
547;6608;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
548;6617;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
549;6627;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
550;6655;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
551;6665;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
552;6667;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
553;6686;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
554;6713;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
555;6722;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
556;6731;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
557;6754;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
558;6771;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
559;6791;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
560;6804;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
561;6824;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
562;6835;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
563;6875;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
564;6881;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
565;6901;  -2999.3340601900;  -2996.3811086300;  -2999.3340601900
566;6907;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
567;6908;  -2999.3879008400;  -2996.8957996500;  -2999.3879008400
568;6920;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
569;6934;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
570;6936;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
571;6947;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
572;6975;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
573;7006;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
574;7033;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
575;7057;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
576;7067;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
577;7072;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
578;7083;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
579;7086;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
580;7092;  -2999.3659693800;  -2996.5982780300;  -2999.3659693800
581;7116;  -2999.3659693800;  -2996.5982780300;  -2999.3659693800
582;7126;  -2999.3598151100;  -2996.5077439500;  -2999.3598151100
583;7128;  -2999.2770058500;  -2995.8987038400;  -2999.2770058500
584;7134;  -2999.3070748000;  -2996.1366268000;  -2999.3070748000
585;7165;  -2999.3070748000;  -2996.1366268000;  -2999.3070748000
586;7167;  -2999.3070748000;  -2996.1366268000;  -2999.3070748000
587;7176;  -2999.3142231000;  -2995.8433220000;  -2999.3142231000
588;7182;  -2999.2892241200;  -2997.0227332900;  -2999.2892241200
589;7189;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
590;7190;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
591;7233;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
592;7249;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
593;7265;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
594;7269;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
595;7277;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
596;7296;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
597;7326;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
598;7331;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
599;7343;  -2999.3872852700;  -2996.3390577600;  -2999.3872852700
600;7348;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
601;7353;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
602;7361;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
603;7381;  -2999.2468789500;  -2996.2393760000;  -2999.2468789500
604;7398;  -2999.0943071200;  -2996.4006552700;  -2999.0943071200
605;7399;  -2999.2657355400;  -2996.6490786000;  -2999.2657355400
606;7401;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
607;7435;  -2999.1147211700;  -2995.7981033700;  -2999.1147211700
608;7440;  -2999.2465285200;  -2995.9899949600;  -2999.2465285200
609;7443;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
610;7448;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
611;7449;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
612;7458;  -2999.4186890900;  -2996.2348383700;  -2999.4186890900
613;7486;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
614;7513;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
615;7519;  -2999.2534496200;  -2997.5071813801;  -2999.2534496200
616;7521;  -2999.3036163400;  -2997.0605431300;  -2999.3036163400
617;7522;  -2999.2497067700;  -2996.5198667400;  -2999.2497067700
618;7530;  -2999.1361075000;  -2996.3267972000;  -2999.1361075000
619;7532;  -2999.1300539400;  -2996.0258931800;  -2999.1300539400
620;7538;  -2999.2763992100;  -2995.5794054300;  -2999.2763992100
621;7546;  -2999.1019854600;  -2996.6423018400;  -2999.1019854600
622;7547;  -2999.0754730500;  -2995.0211040800;  -2999.0754730500
623;7558;  -2999.3392181700;  -2996.1133296000;  -2999.3392181700
624;7576;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
625;7590;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
626;7628;  -2999.2716762700;  -2996.4778471900;  -2999.2716762700
627;7637;  -2999.2880288700;  -2996.5219858900;  -2999.2880288700
628;7639;  -2999.2322491100;  -2996.4906185200;  -2999.2322491100
629;7643;  -2999.2880288700;  -2996.5219858900;  -2999.2880288700
630;7644;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
631;7648;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
632;7660;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
633;7673;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
634;7680;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
635;7685;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
636;7692;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
637;7698;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
638;7708;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
639;7717;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
640;7739;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
641;7751;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
642;7762;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
643;7767;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
644;7810;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
645;7825;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
646;7872;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
647;7877;  -2999.3514383500;  -2997.3617655801;  -2999.3514383500
648;7880;  -2999.3890337400;  -2996.9245199200;  -2999.3890337400
649;7883;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
650;7888;  -2999.3890337400;  -2996.9245199200;  -2999.3890337400
651;7890;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
652;7893;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
653;7897;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
654;7902;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
655;7933;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
656;7969;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
657;7983;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
658;7992;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
659;8019;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
660;8020;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
661;8021;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
662;8062;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
663;8075;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
664;8091;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
665;8100;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
666;8107;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
667;8113;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
668;8141;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
669;8143;  -2999.3890337400;  -2996.9245199200;  -2999.3890337400
670;8144;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
671;8146;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
672;8162;  -2999.1509516600;  -2997.0507923600;  -2999.1509516600
673;8169;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
674;8185;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
675;8199;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
676;8203;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
677;8241;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
678;8302;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
679;8306;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
680;8312;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
681;8314;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
682;8324;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
683;8331;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
684;8332;  -2999.3890337400;  -2996.9245199200;  -2999.3890337400
685;8333;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
686;8335;  -2999.2929908500;  -2996.4168973400;  -2999.2929908500
687;8348;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
688;8366;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
689;8369;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
690;8402;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
691;8413;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
692;8418;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
693;8463;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
694;8468;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
695;8477;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
696;8506;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
697;8508;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
698;8530;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
699;8545;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
700;8548;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
701;8568;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
702;8595;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
703;8598;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
704;8608;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
705;8609;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
706;8610;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
707;8622;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
708;8632;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
709;8633;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
710;8635;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
711;8636;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
712;8637;  -2999.3595447800;  -2996.9406971900;  -2999.3595447800
713;8651;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
714;8661;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
715;8663;  -2999.3514383500;  -2997.3617655801;  -2999.3514383500
716;8675;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
717;8683;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
718;8699;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
719;8723;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
720;8728;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
721;8732;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
722;8761;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
723;8776;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
724;8793;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
725;8795;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
726;8808;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
727;8849;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
728;8854;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
729;8864;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
730;8906;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
731;8924;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
732;8947;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
733;8949;  -2999.3489852700;  -2996.3178403800;  -2999.3489852700
734;8954;  -2999.2790921100;  -2996.1730454500;  -2999.2790921100
735;8958;  -2999.3388909600;  -2996.5230874900;  -2999.3388909600
736;8978;  -2999.2707965000;  -2996.5893768300;  -2999.2707965000
737;8979;  -2999.3026028200;  -2996.6899931400;  -2999.3026028200
738;8983;  -2999.3036163400;  -2997.0605431300;  -2999.3036163400
739;8990;  -2999.3957333300;  -2997.0769380300;  -2999.3957333300
740;8993;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
741;9014;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
742;9023;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
743;9036;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
744;9053;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
745;9058;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
746;9061;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
747;9065;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
748;9076;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
749;9080;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
750;9100;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
751;9108;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
752;9129;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
753;9132;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
754;9146;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
755;9189;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
756;9200;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
757;9258;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
758;9273;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
759;9283;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
760;9299;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
761;9307;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
762;9308;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
763;9311;  -2999.4087830700;  -2995.9612819400;  -2999.4087830700
764;9319;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
765;9323;  -2999.3504540400;  -2996.5834749100;  -2999.3504540400
766;9348;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
767;9351;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
768;9357;  -2999.3872852700;  -2996.3390577600;  -2999.3872852700
769;9368;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
770;9375;  -2999.3716177400;  -2996.9056459000;  -2999.3716177400
771;9383;  -2999.3778911600;  -2996.4552723500;  -2999.3778911600
772;9397;  -2999.2375616900;  -2996.4146826600;  -2999.2375616900
773;9404;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
774;9406;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
775;9408;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
776;9422;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
777;9427;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
778;9430;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
779;9463;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
780;9486;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
781;9491;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
782;9510;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
783;9534;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
784;9543;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
785;9544;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
786;9546;  -2999.3778911600;  -2996.4552723500;  -2999.3778911600
787;9566;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
788;9569;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
789;9593;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
790;9604;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
791;9610;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
792;9627;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
793;9640;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
794;9698;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
795;9710;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
796;9723;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
797;9730;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
798;9737;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
799;9774;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
800;9821;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
