#step;attempt;energy_eV;energy_low_eV;energy_high_eV
401;7317;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
402;7368;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
403;7391;  -3021.0265096000;  -3021.0265096000;  -3017.8341954400
404;7393;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
405;7441;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
406;7457;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
407;7461;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
408;7474;  -3020.9971201600;  -3020.9971201600;  -3017.6620387500
409;7475;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
410;7490;  -3020.8729224100;  -3020.8729224100;  -3017.8064030100
411;7492;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
412;7530;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
413;7531;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
414;7545;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
415;7562;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
416;7579;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
417;7581;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
418;7591;  -3020.9971201600;  -3020.9971201600;  -3017.6620387500
419;7593;  -3020.9608481500;  -3020.9608481500;  -3017.5800776300
420;7598;  -3020.9580026600;  -3020.9580026600;  -3017.7997725100
421;7603;  -3020.9314855800;  -3020.9314855800;  -3018.0994833100
422;7612;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
423;7631;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
424;7640;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
425;7645;  -3021.0088535200;  -3021.0088535200;  -3018.0045108200
426;7649;  -3020.8837152200;  -3020.8837152200;  -3018.0492011300
427;7652;  -3020.9251228000;  -3020.9251228000;  -3018.1200708000
428;7656;  -3021.0265096000;  -3021.0265096000;  -3017.8341954400
429;7673;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
430;7680;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
431;7684;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
432;7707;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
433;7740;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
434;7743;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
435;7757;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
436;7766;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
437;7847;  -3020.9802079700;  -3020.9802079700;  -3018.1893563700
438;7866;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
439;7885;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
440;7890;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
441;7935;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
442;7944;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
443;7961;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
444;7979;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
445;8018;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
446;8043;  -3020.9100783400;  -3020.9100783400;  -3017.9578594100
447;8046;  -3020.8450507700;  -3020.8450507700;  -3018.2305230500
448;8048;  -3020.7233985900;  -3020.7233985900;  -3018.4115907300
449;8055;  -3020.8784636500;  -3020.8784636500;  -3018.4192796100
450;8057;  -3020.8263651200;  -3020.8263651200;  -3018.0385210100
451;8063;  -3020.8531347400;  -3020.8531347400;  -3017.8382023100
452;8072;  -3021.0519976100;  -3021.0519976100;  -3018.1414794400
453;8075;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
454;8078;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
455;8104;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
456;8108;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
457;8109;  -3020.9545972000;  -3020.9545972000;  -3018.4706273700
458;8119;  -3020.9802079700;  -3020.9802079700;  -3018.1893563700
459;8123;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
460;8142;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
461;8162;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
462;8237;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
463;8318;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
464;8336;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
465;8338;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
466;8359;  -3020.9188847600;  -3020.9188847600;  -3018.3479419800
467;8364;  -3020.8784636500;  -3020.8784636500;  -3018.4192796100
468;8367;  -3021.0056564000;  -3021.0056564000;  -3018.0342023300
469;8369;  -3021.0088535200;  -3021.0088535200;  -3018.0045108200
470;8381;  -3021.0380401300;  -3021.0380401300;  -3018.3688028500
471;8394;  -3020.9914116600;  -3020.9914116600;  -3018.5970672300
472;8397;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
473;8405;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
474;8416;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
475;8417;  -3020.9846004100;  -3020.9846004100;  -3017.9564102400
476;8421;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
477;8433;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
478;8442;  -3020.9780058400;  -3020.9780058400;  -3018.2416274000
479;8453;  -3020.9195756600;  -3020.9195756600;  -3018.0375037300
480;8459;  -3020.5859456500;  -3020.5859456500;  -3017.7392189800
481;8462;  -3020.5613101400;  -3020.5613101400;  -3018.1811793700
482;8463;  -3020.6213643100;  -3020.6213643100;  -3018.0061107200
483;8464;  -3020.8703851100;  -3020.8703851100;  -3018.0847684900
484;8483;  -3020.5775463300;  -3020.5775463300;  -3018.2836647800
485;8485;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
486;8560;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
487;8610;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
488;8625;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
489;8751;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
490;8777;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
491;8778;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
492;8833;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
493;8839;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
494;8841;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
495;8865;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
496;8897;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
497;8919;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
498;9046;  -3020.9431659700;  -3020.9431659700;  -3017.8440599700
499;9047;  -3020.9675833300;  -3020.9675833300;  -3017.8586561800
500;9050;  -3021.0069730800;  -3021.0069730800;  -3017.8776976500
501;9053;  -3020.9287182400;  -3020.9287182400;  -3017.9280206200
502;9058;  -3020.9971201600;  -3020.9971201600;  -3017.6620387500
503;9067;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
504;9074;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
505;9077;  -3020.9525913500;  -3020.9525913500;  -3017.6184300500
506;9081;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
507;9082;  -3020.8738251800;  -3020.8738251800;  -3017.6611830500
508;9084;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
509;9101;  -3020.8868478900;  -3020.8868478900;  -3017.8228950600
510;9106;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
511;9118;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
512;9130;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
513;9134;  -3020.9848323000;  -3020.9848323000;  -3017.9606913100
514;9135;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
515;9143;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
516;9147;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
517;9152;  -3021.0685873900;  -3021.0685873900;  -3018.1550071200
518;9157;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
519;9159;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
520;9175;  -3020.9802079700;  -3020.9802079700;  -3018.1893563700
521;9176;  -3021.0068569600;  -3021.0068569600;  -3018.4419566300
522;9183;  -3020.8292336100;  -3020.8292336100;  -3018.1497422200
523;9185;  -3020.9769586200;  -3020.9769586200;  -3018.1305029200
524;9191;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
525;9199;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
526;9277;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
527;9304;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
528;9309;  -3020.8713370500;  -3020.8713370500;  -3017.9616659300
529;9318;  -3020.8620791000;  -3020.8620791000;  -3017.8482614600
530;9330;  -3020.7959877600;  -3020.7959877600;  -3018.2460941800
531;9338;  -3020.8292336100;  -3020.8292336100;  -3018.1497422200
532;9339;  -3020.7411277200;  -3020.7411277200;  -3018.2193898500
533;9343;  -3020.8471614400;  -3020.8471614400;  -3017.9164769900
534;9354;  -3020.9035525200;  -3020.9035525200;  -3018.0984192300
535;9374;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
536;9378;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
537;9383;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
538;9398;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
539;9408;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
540;9414;  -3020.8741483100;  -3020.8741483100;  -3017.9522412100
541;9415;  -3020.8662101400;  -3020.8662101400;  -3017.8938436200
542;9418;  -3020.7227637400;  -3020.7227637400;  -3018.0139364900
543;9442;  -3020.8463605100;  -3020.8463605100;  -3018.2800882500
544;9447;  -3020.8755644900;  -3020.8755644900;  -3018.1242502500
545;9451;  -3020.7876514500;  -3020.7876514500;  -3017.9730823100
546;9456;  -3020.8777718900;  -3020.8777718900;  -3018.2890232600
547;9458;  -3020.7607626500;  -3020.7607626500;  -3018.1254509000
548;9459;  -3020.9532201800;  -3020.9532201800;  -3018.0086522300
549;9479;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
550;9482;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
551;9490;  -3020.9608481500;  -3020.9608481500;  -3017.5800776300
552;9502;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
553;9505;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
554;9508;  -3020.8531347400;  -3020.8531347400;  -3017.8382023100
555;9519;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
556;9523;  -3021.0265096000;  -3021.0265096000;  -3017.8341954400
557;9548;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
558;9552;  -3020.9843765700;  -3020.9843765700;  -3018.1750960400
559;9581;  -3020.9780058400;  -3020.9780058400;  -3018.2416274000
560;9610;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
561;9619;  -3020.9573528300;  -3020.9573528300;  -3017.9492062000
562;9621;  -3020.9346646400;  -3020.9346646400;  -3017.8805288900
563;9622;  -3020.9431659700;  -3020.9431659700;  -3017.8440599700
564;9624;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
565;9634;  -3020.8868478900;  -3020.8868478900;  -3017.8228950600
566;9637;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
567;9644;  -3020.9348990600;  -3020.9348990600;  -3017.7428209900
568;9686;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
569;9696;  -3020.9775060500;  -3020.9775060500;  -3017.8040730800
570;9708;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
571;9734;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
572;9772;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
573;9791;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
574;9816;  -3020.7675386400;  -3020.7675386400;  -3017.7173266800
575;9821;  -3020.8426951600;  -3020.8426951600;  -3018.0995560600
576;9828;  -3020.7675386400;  -3020.7675386400;  -3017.7173266800
577;9832;  -3020.9573528300;  -3020.9573528300;  -3017.9492062000
578;9834;  -3020.9625787900;  -3020.9625787900;  -3018.0188673500
579;9851;  -3020.8708785200;  -3020.8708785200;  -3018.2801029600
580;9852;  -3020.6899587000;  -3020.6899587000;  -3018.0666103800
581;9859;  -3021.0327076800;  -3021.0327076800;  -3017.9783123600
582;9863;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
583;9896;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
584;9929;  -3020.9802079700;  -3020.9802079700;  -3018.1893563700
585;9937;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
586;9946;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
587;9949;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
588;9967;  -3020.8983489200;  -3020.8983489200;  -3018.2942170200
589;9982;  -3020.9017551800;  -3020.9017551800;  -3018.4794417000
590;9988;  -3020.8882609300;  -3020.8882609300;  -3018.1260421000
591;10049;  -3020.9532205300;  -3020.9532205300;  -3018.2833576100
592;10055;  -3021.0049317400;  -3021.0049317400;  -3018.3542717900
593;10083;  -3020.9255329300;  -3020.9255329300;  -3018.3734607600
594;10089;  -3020.7166586800;  -3020.7166586800;  -3018.3407098500
595;10093;  -3021.0049317400;  -3021.0049317400;  -3018.3542717900
596;10098;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
597;10157;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
598;10184;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
599;10191;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
600;10204;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
601;10234;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
602;10279;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
603;10292;  -3020.9731344500;  -3020.9731344500;  -3018.3646909500
604;10293;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
605;10295;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
606;10298;  -3021.0519976100;  -3021.0519976100;  -3018.1414794400
607;10306;  -3020.9885341700;  -3020.9885341700;  -3017.9230420700
608;10310;  -3020.9431659700;  -3020.9431659700;  -3017.8440599700
609;10311;  -3020.9152260800;  -3020.9152260800;  -3017.9043313000
610;10319;  -3020.8833825900;  -3020.8833825900;  -3018.0554230600
611;10322;  -3020.8292336100;  -3020.8292336100;  -3018.1497422200
612;10323;  -3020.8570082700;  -3020.8570082700;  -3017.9749772000
613;10338;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
614;10348;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
615;10366;  -3020.9864405700;  -3020.9864405700;  -3018.4512269500
616;10370;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
617;10382;  -3021.0049317400;  -3021.0049317400;  -3018.3542717900
618;10384;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
619;10389;  -3021.0327076800;  -3021.0327076800;  -3017.9783123600
620;10398;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
621;10403;  -3020.9267048100;  -3020.9267048100;  -3018.5423479300
622;10419;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
623;10426;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
624;10452;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
625;10470;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
626;10491;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
627;10492;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
628;10503;  -3020.9892551100;  -3020.9892551100;  -3018.1974310900
629;10506;  -3020.9829474000;  -3020.9829474000;  -3017.8289216500
630;10521;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
631;10649;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
632;10672;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
633;10682;  -3021.0519976100;  -3021.0519976100;  -3018.1414794400
634;10683;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
635;10686;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
636;10687;  -3021.0135927900;  -3021.0135927900;  -3017.6296107600
637;10690;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
638;10718;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
639;10833;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
640;10848;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
641;10861;  -3020.9346646400;  -3020.9346646400;  -3017.8805288900
642;10862;  -3020.8566520200;  -3020.8566520200;  -3018.0385657900
643;10865;  -3020.8484792400;  -3020.8484792400;  -3017.9723783900
644;10870;  -3020.8566520200;  -3020.8566520200;  -3018.0385657900
645;10873;  -3020.7142036000;  -3020.7142036000;  -3017.8243460500
646;10874;  -3020.6725622000;  -3020.6725622000;  -3018.1602653200
647;10879;  -3020.8296996700;  -3020.8296996700;  -3018.3684661500
648;10893;  -3020.7844285100;  -3020.7844285100;  -3018.1490594700
649;10904;  -3021.0041173100;  -3021.0041173100;  -3018.1001003100
650;10933;  -3020.9721741800;  -3020.9721741800;  -3018.4225212600
651;10934;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
652;10942;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
653;10984;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
654;10991;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
655;11012;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
656;11024;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
657;11070;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
658;11078;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
659;11094;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
660;11126;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
661;11212;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
662;11221;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
663;11223;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
664;11227;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
665;11240;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
666;11246;  -3020.8759362000;  -3020.8759362000;  -3017.8801781700
667;11263;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
668;11269;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
669;11303;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
670;11305;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
671;11310;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
672;11317;  -3021.0448689700;  -3021.0448689700;  -3017.9336042600
673;11318;  -3020.8755644900;  -3020.8755644900;  -3018.1242502500
674;11334;  -3020.8001648200;  -3020.8001648200;  -3017.9430659500
675;11338;  -3020.6914137000;  -3020.6914137000;  -3017.8627352700
676;11346;  -3020.9256302700;  -3020.9256302700;  -3017.8166233100
677;11348;  -3020.9255122600;  -3020.9255122600;  -3017.9291886700
678;11358;  -3020.9649363100;  -3020.9649363100;  -3017.8993369300
679;11370;  -3020.9211273500;  -3020.9211273500;  -3018.0462281400
680;11373;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
681;11375;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
682;11388;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
683;11397;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
684;11447;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
685;11470;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
686;11496;  -3020.8133483400;  -3020.8133483400;  -3017.9874334000
687;11499;  -3020.9829474000;  -3020.9829474000;  -3017.8289216500
688;11500;  -3020.9340489300;  -3020.9340489300;  -3017.7978935800
689;11529;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
690;11541;  -3020.8417211100;  -3020.8417211100;  -3017.8490269100
691;11547;  -3020.7679818900;  -3020.7679818900;  -3017.9397504200
692;11548;  -3020.5736362600;  -3020.5736362600;  -3018.2641850000
693;11552;  -3020.5789367900;  -3020.5789367900;  -3018.2738529700
694;11559;  -3020.5965329400;  -3020.5965329400;  -3018.0464750200
695;11564;  -3020.6224068500;  -3020.6224068500;  -3017.6899999100
696;11567;  -3020.6187858200;  -3020.6187858200;  -3018.0919194700
697;11575;  -3020.6765887300;  -3020.6765887300;  -3017.8990378300
698;11586;  -3020.7154954800;  -3020.7154954800;  -3018.1881847600
699;11588;  -3021.1454691700;  -3021.1454691700;  -3018.2718369500
700;11597;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
701;11603;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
702;11608;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
703;11618;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
704;11644;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
705;11650;  -3020.9638762200;  -3020.9638762200;  -3018.3653560100
706;11652;  -3020.9445496000;  -3020.9445496000;  -3018.1947008700
707;11660;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
708;11676;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
709;11691;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
710;11704;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
711;11713;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
712;11742;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
713;11982;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
714;11995;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
715;12119;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
716;12140;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
717;12182;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
718;12196;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
719;12200;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
720;12208;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
721;12210;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
722;12226;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
723;12240;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
724;12252;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
725;12349;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
726;12408;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
727;12412;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
728;12489;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
729;12498;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
730;12501;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
731;12516;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
732;12544;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
733;12578;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
734;12590;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
735;12598;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
736;12618;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
737;12677;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
738;12687;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
739;12694;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
740;12697;  -3020.9721741800;  -3020.9721741800;  -3018.4225212600
741;12706;  -3020.9892551100;  -3020.9892551100;  -3018.1974310900
742;12710;  -3021.0041173100;  -3021.0041173100;  -3018.1001003100
743;12721;  -3020.9203246000;  -3020.9203246000;  -3018.1301627500
744;12728;  -3020.9487979300;  -3020.9487979300;  -3017.9940842700
745;12733;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
746;12747;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
747;12891;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
748;12926;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
749;12928;  -3020.8833825900;  -3020.8833825900;  -3018.0554230600
750;12931;  -3020.7931475800;  -3020.7931475800;  -3018.0764628400
751;12939;  -3020.8015686500;  -3020.8015686500;  -3017.9518801100
752;12944;  -3020.8957554300;  -3020.8957554300;  -3018.1220848300
753;12946;  -3020.6240438600;  -3020.6240438600;  -3018.0792805000
754;12949;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
755;12958;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
756;12969;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
757;12998;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
758;13040;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
759;13042;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
760;13084;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
761;13090;  -3020.9776589800;  -3020.9776589800;  -3018.2877404300
762;13093;  -3020.8833825900;  -3020.8833825900;  -3018.0554230600
763;13094;  -3020.8168083200;  -3020.8168083200;  -3018.0069276400
764;13102;  -3020.7885744900;  -3020.7885744900;  -3018.0940737200
765;13112;  -3020.7142036000;  -3020.7142036000;  -3017.8243460500
766;13113;  -3020.7383120800;  -3020.7383120800;  -3017.7006674200
767;13118;  -3020.6622547300;  -3020.6622547300;  -3017.6531072600
768;13121;  -3020.9255122600;  -3020.9255122600;  -3017.9291886700
769;13126;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
770;13130;  -3020.9270969900;  -3020.9270969900;  -3018.1151456400
771;13136;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
772;13149;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
773;13213;  -3020.7240165600;  -3020.7240165600;  -3018.1419224800
774;13215;  -3020.7201831100;  -3020.7201831100;  -3018.0434897800
775;13217;  -3020.8153271000;  -3020.8153271000;  -3018.0861062200
776;13222;  -3021.0128152700;  -3021.0128152700;  -3018.1021919000
777;13282;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
778;13300;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
779;13307;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
780;13321;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
781;13326;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
782;13329;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
783;13330;  -3020.8141778600;  -3020.8141778600;  -3018.2006178600
784;13338;  -3020.8592016100;  -3020.8592016100;  -3017.9696404900
785;13374;  -3020.8318643600;  -3020.8318643600;  -3018.1285655500
786;13377;  -3020.9776589800;  -3020.9776589800;  -3018.2877404300
787;13388;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
788;13425;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
789;13431;  -3020.8832766800;  -3020.8832766800;  -3018.2486520500
790;13442;  -3020.8974586800;  -3020.8974586800;  -3018.1341521400
791;13447;  -3020.8312302600;  -3020.8312302600;  -3018.2725093100
792;13449;  -3020.7537639600;  -3020.7537639600;  -3018.2135559500
793;13453;  -3020.7549299600;  -3020.7549299600;  -3017.8758663000
794;13455;  -3021.0056564000;  -3021.0056564000;  -3018.0342023300
795;13459;  -3020.9769586200;  -3020.9769586200;  -3018.1305029200
796;13468;  -3020.9267048100;  -3020.9267048100;  -3018.5423479300
797;13472;  -3020.9445496000;  -3020.9445496000;  -3018.1947008700
798;13476;  -3021.0491371200;  -3021.0491371200;  -3018.1699999700
799;13479;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
