#step;attempt;energy_eV;energy_low_eV;energy_high_eV
400;7691;  -2977.5446991100;  -2972.3668315600;  -2977.5446991100
401;7694;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
402;7702;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
403;7707;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
404;7711;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
405;7718;  -2977.8078375600;  -2972.2799588100;  -2977.8078375600
406;7722;  -2977.7843624200;  -2972.5298473800;  -2977.7843624200
407;7723;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
408;7737;  -2977.6574187100;  -2972.0688970201;  -2977.6574187100
409;7746;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
410;7750;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
411;7753;  -2977.5132264700;  -2973.4978749101;  -2977.5132264700
412;7757;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
413;7763;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
414;7785;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
415;7865;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
416;7874;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
417;7880;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
418;7883;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
419;7897;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
420;7915;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
421;8139;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
422;8155;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
423;8159;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
424;8208;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
425;8221;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
426;8235;  -2977.5766598100;  -2973.2746171200;  -2977.5766598100
427;8241;  -2977.5966960000;  -2972.6866568700;  -2977.5966960000
428;8245;  -2977.3210893100;  -2973.1777117600;  -2977.3210893100
429;8255;  -2977.2247529900;  -2972.5109378200;  -2977.2247529900
430;8256;  -2977.0894753500;  -2972.1366241900;  -2977.0894753500
431;8257;  -2977.1024854100;  -2971.4847001100;  -2977.1024854100
432;8262;  -2977.2360083800;  -2969.9017256700;  -2977.2360083800
433;8263;  -2977.3408627800;  -2972.4252747200;  -2977.3408627800
434;8265;  -2977.2360083800;  -2969.9017256700;  -2977.2360083800
435;8276;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
436;8284;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
437;8285;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
438;8451;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
439;8465;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
440;8476;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
441;8478;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
442;8485;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
443;8511;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
444;8515;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
445;8523;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
446;8524;  -2977.6105658600;  -2974.0248451000;  -2977.6105658600
447;8527;  -2977.5177888500;  -2973.7055337500;  -2977.5177888500
448;8529;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
449;8552;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
450;8557;  -2977.5213270600;  -2971.7237702000;  -2977.5213270600
451;8564;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
452;8569;  -2977.6252222200;  -2972.3996117401;  -2977.6252222200
453;8573;  -2977.5979277000;  -2971.4591819500;  -2977.5979277000
454;8576;  -2977.4842712900;  -2971.8406332200;  -2977.4842712900
455;8578;  -2977.4432791800;  -2972.6778557901;  -2977.4432791800
456;8589;  -2977.3262230000;  -2972.0983740700;  -2977.3262230000
457;8592;  -2977.3454623100;  -2973.6694768000;  -2977.3454623100
458;8600;  -2977.4432791800;  -2972.6778557901;  -2977.4432791800
459;8603;  -2977.4631472100;  -2972.1876236700;  -2977.4631472100
460;8604;  -2977.6597781500;  -2972.9328378901;  -2977.6597781500
461;8609;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
462;8611;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
463;8624;  -2977.5213270600;  -2971.7237702000;  -2977.5213270600
464;8634;  -2977.5796315400;  -2971.8753139500;  -2977.5796315400
465;8636;  -2977.5433226900;  -2971.4790855400;  -2977.5433226900
466;8637;  -2977.4543764300;  -2971.8495069700;  -2977.4543764300
467;8643;  -2977.4624113900;  -2972.0128594700;  -2977.4624113900
468;8651;  -2977.4543764300;  -2971.8495069700;  -2977.4543764300
469;8653;  -2977.3851281700;  -2973.6088507300;  -2977.3851281700
470;8654;  -2977.4274711000;  -2972.5551264100;  -2977.4274711000
471;8655;  -2977.2470953000;  -2971.4379324100;  -2977.2470953000
472;8657;  -2977.2511695700;  -2972.1383326700;  -2977.2511695700
473;8669;  -2977.3369815000;  -2971.6638391200;  -2977.3369815000
474;8672;  -2977.2260138700;  -2972.2814462200;  -2977.2260138700
475;8674;  -2977.2037411400;  -2972.3277563200;  -2977.2037411400
476;8675;  -2977.4269636000;  -2973.4591677301;  -2977.4269636000
477;8677;  -2977.6688976600;  -2973.3174051301;  -2977.6688976600
478;8685;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
479;8695;  -2977.6316492500;  -2972.4147767800;  -2977.6316492500
480;8704;  -2977.5448177600;  -2973.4434595001;  -2977.5448177600
481;8708;  -2977.5443751000;  -2974.0401820400;  -2977.5443751000
482;8717;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
483;8743;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
484;8752;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
485;8791;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
486;8800;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
487;8812;  -2977.6966055900;  -2972.7482226601;  -2977.6966055900
488;8819;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
489;8839;  -2977.7098306000;  -2972.9386055800;  -2977.7098306000
490;8843;  -2977.5726566000;  -2971.8621366300;  -2977.5726566000
491;8852;  -2977.5772424300;  -2973.4460398301;  -2977.5772424300
492;8861;  -2977.1954054900;  -2972.3466505300;  -2977.1954054900
493;8862;  -2977.1353674900;  -2973.0377380301;  -2977.1353674900
494;8864;  -2977.2092122700;  -2974.1057365101;  -2977.2092122700
495;8866;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
496;8871;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
497;8910;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
498;8913;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
499;8972;  -2977.4707401300;  -2971.9640708400;  -2977.4707401300
500;8974;  -2977.3720758800;  -2972.6814763201;  -2977.3720758800
501;8975;  -2977.3615234000;  -2972.6215367500;  -2977.3615234000
502;8976;  -2977.3029588200;  -2974.2473179101;  -2977.3029588200
503;8981;  -2977.4687630800;  -2973.9989153300;  -2977.4687630800
504;8991;  -2977.4339996900;  -2972.6032768100;  -2977.4339996900
505;8993;  -2977.4274711000;  -2972.5551264100;  -2977.4274711000
506;9009;  -2977.6245499100;  -2972.9427429700;  -2977.6245499100
507;9014;  -2977.4966332600;  -2973.8684052900;  -2977.4966332600
508;9015;  -2977.3711957700;  -2974.5099122800;  -2977.3711957700
509;9017;  -2977.3964396800;  -2973.7763871900;  -2977.3964396800
510;9018;  -2977.3485815600;  -2972.4354722400;  -2977.3485815600
511;9019;  -2977.3502892100;  -2973.7587991800;  -2977.3502892100
512;9020;  -2977.0710836500;  -2973.1825700200;  -2977.0710836500
513;9021;  -2977.2171314900;  -2973.0294380100;  -2977.2171314900
514;9024;  -2977.2619901700;  -2973.3601278900;  -2977.2619901700
515;9027;  -2977.2036865500;  -2973.3432163901;  -2977.2036865500
516;9031;  -2977.1989648100;  -2971.9890958500;  -2977.1989648100
517;9036;  -2976.9452338400;  -2970.9262419300;  -2976.9452338400
518;9037;  -2976.9921024100;  -2971.3167154400;  -2976.9921024100
519;9042;  -2976.9370678900;  -2971.2339799200;  -2976.9370678900
520;9043;  -2977.2525976000;  -2972.0227266401;  -2977.2525976000
521;9044;  -2977.1610574600;  -2972.4266334501;  -2977.1610574600
522;9050;  -2977.0822749100;  -2972.0989080900;  -2977.0822749100
523;9053;  -2977.1767268000;  -2971.4886489800;  -2977.1767268000
524;9060;  -2977.5596395400;  -2971.9206070100;  -2977.5596395400
525;9063;  -2977.5204883600;  -2972.1404338400;  -2977.5204883600
526;9072;  -2977.6440245100;  -2972.9348846401;  -2977.6440245100
527;9075;  -2977.5033212900;  -2973.0471632901;  -2977.5033212900
528;9078;  -2977.3940107600;  -2972.7779571201;  -2977.3940107600
529;9079;  -2977.3817798000;  -2973.2063108301;  -2977.3817798000
530;9081;  -2977.4203912900;  -2972.2942162901;  -2977.4203912900
531;9084;  -2977.4281694400;  -2972.3622649901;  -2977.4281694400
532;9085;  -2977.7211156400;  -2972.3042219300;  -2977.7211156400
533;9094;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
534;9096;  -2977.7211156400;  -2972.3042219300;  -2977.7211156400
535;9108;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
536;9116;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
537;9187;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
538;9206;  -2977.7579476600;  -2973.2910618701;  -2977.7579476600
539;9214;  -2977.6347125500;  -2973.3089560601;  -2977.6347125500
540;9218;  -2977.6861605900;  -2972.5043689600;  -2977.6861605900
541;9241;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
542;9286;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
543;9308;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
544;9311;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
545;9315;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
546;9325;  -2977.5945016000;  -2972.1337768400;  -2977.5945016000
547;9326;  -2977.6252222200;  -2972.3996117401;  -2977.6252222200
548;9329;  -2977.6440245100;  -2972.9348846401;  -2977.6440245100
549;9335;  -2977.3254717800;  -2971.6677285700;  -2977.3254717800
550;9336;  -2977.3729082100;  -2970.5918053200;  -2977.3729082100
551;9342;  -2977.4790600200;  -2971.2649393800;  -2977.4790600200
552;9344;  -2977.2933464900;  -2970.3340424500;  -2977.2933464900
553;9345;  -2977.3431768500;  -2970.6537565400;  -2977.3431768500
554;9346;  -2977.4418825600;  -2971.9330683800;  -2977.4418825600
555;9349;  -2977.4749007800;  -2972.4791569500;  -2977.4749007800
556;9352;  -2977.4666643900;  -2971.2539556300;  -2977.4666643900
557;9355;  -2977.3987391000;  -2970.8823799700;  -2977.3987391000
558;9369;  -2977.5060395800;  -2971.2048535800;  -2977.5060395800
559;9381;  -2977.5845914000;  -2972.0487078000;  -2977.5845914000
560;9382;  -2977.5927570600;  -2972.3310308500;  -2977.5927570600
561;9384;  -2977.5611262400;  -2971.6197764300;  -2977.5611262400
562;9389;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
563;9390;  -2977.6890568600;  -2972.1551751401;  -2977.6890568600
564;9405;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
565;9407;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
566;9412;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
567;9417;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
568;9486;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
569;9495;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
570;9499;  -2977.6574187100;  -2972.0688970201;  -2977.6574187100
571;9505;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
572;9509;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
573;9534;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
574;9545;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
575;9613;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
576;9684;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
577;10211;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
578;10213;  -2977.7287506700;  -2972.9842244101;  -2977.7287506700
579;10217;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
580;10219;  -2977.6347125500;  -2973.3089560601;  -2977.6347125500
581;10220;  -2977.6861605900;  -2972.5043689600;  -2977.6861605900
582;10240;  -2977.5182947100;  -2972.2600989200;  -2977.5182947100
583;10249;  -2977.3971077500;  -2971.6021507200;  -2977.3971077500
584;10251;  -2977.3439817000;  -2972.3104638600;  -2977.3439817000
585;10255;  -2977.4738174900;  -2973.5349298000;  -2977.4738174900
586;10256;  -2977.4764571800;  -2973.9529349701;  -2977.4764571800
587;10261;  -2977.4786589700;  -2974.0736789900;  -2977.4786589700
588;10263;  -2977.3577415000;  -2972.4850782300;  -2977.3577415000
589;10264;  -2977.4129943300;  -2972.3781677100;  -2977.4129943300
590;10271;  -2977.2742353500;  -2971.7566089100;  -2977.2742353500
591;10274;  -2977.4336817600;  -2972.5969915100;  -2977.4336817600
592;10286;  -2977.6316492500;  -2972.4147767800;  -2977.6316492500
593;10291;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
594;10311;  -2977.5571208300;  -2972.1915106600;  -2977.5571208300
595;10314;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
596;10315;  -2977.4000663100;  -2971.5989592600;  -2977.4000663100
597;10319;  -2977.3323661400;  -2971.4392298700;  -2977.3323661400
598;10321;  -2977.2922763900;  -2971.6385692100;  -2977.2922763900
599;10328;  -2977.2350054000;  -2972.1685774501;  -2977.2350054000
600;10330;  -2977.2298134300;  -2971.4357244500;  -2977.2298134300
601;10333;  -2977.1876180300;  -2972.3926125700;  -2977.1876180300
602;10335;  -2977.3436737900;  -2972.5070972300;  -2977.3436737900
603;10339;  -2977.2961721800;  -2971.4611333600;  -2977.2961721800
604;10340;  -2977.2702105700;  -2972.6146638400;  -2977.2702105700
605;10353;  -2977.3265510000;  -2973.5021253800;  -2977.3265510000
606;10354;  -2977.2027881200;  -2974.1209504801;  -2977.2027881200
607;10355;  -2977.5033212900;  -2973.0471632901;  -2977.5033212900
608;10356;  -2977.4220057900;  -2973.5269696601;  -2977.4220057900
609;10363;  -2977.3874733500;  -2972.8927562801;  -2977.3874733500
610;10364;  -2977.3733043000;  -2972.1670318701;  -2977.3733043000
611;10371;  -2977.2855814100;  -2970.7986232000;  -2977.2855814100
612;10376;  -2977.3767364000;  -2971.2105933200;  -2977.3767364000
613;10383;  -2977.3568737100;  -2972.8679530200;  -2977.3568737100
614;10384;  -2977.4646142500;  -2972.1117269201;  -2977.4646142500
615;10398;  -2977.4568288600;  -2971.6355147400;  -2977.4568288600
616;10399;  -2977.3948816000;  -2973.1618952301;  -2977.3948816000
617;10409;  -2977.3757247900;  -2972.6767756400;  -2977.3757247900
618;10413;  -2977.2858358000;  -2972.8089123700;  -2977.2858358000
619;10415;  -2977.3047359300;  -2972.5059403701;  -2977.3047359300
620;10418;  -2977.1491204300;  -2972.2348622900;  -2977.1491204300
621;10420;  -2977.3398716800;  -2972.5725539900;  -2977.3398716800
622;10421;  -2977.4195162500;  -2973.0820273001;  -2977.4195162500
623;10426;  -2977.4003421300;  -2973.1408976901;  -2977.4003421300
624;10433;  -2977.4195162500;  -2973.0820273001;  -2977.4195162500
625;10435;  -2977.5129419800;  -2972.7734702801;  -2977.5129419800
626;10436;  -2977.5137822200;  -2972.3778098501;  -2977.5137822200
627;10439;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
628;10448;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
629;10471;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
630;10551;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
631;10627;  -2977.6477580600;  -2972.0333939400;  -2977.6477580600
632;10630;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
633;10640;  -2977.4532637300;  -2973.5902242200;  -2977.4532637300
634;10643;  -2977.4818687500;  -2972.3088203000;  -2977.4818687500
635;10644;  -2977.5572414600;  -2971.4907316300;  -2977.5572414600
636;10651;  -2977.6817064600;  -2971.9329343100;  -2977.6817064600
637;10657;  -2977.5555137900;  -2971.2404497500;  -2977.5555137900
638;10661;  -2977.6114824200;  -2971.0940651200;  -2977.6114824200
639;10676;  -2977.5680117800;  -2971.9440014300;  -2977.5680117800
640;10681;  -2977.6184164400;  -2973.1862856700;  -2977.6184164400
641;10682;  -2977.6357582700;  -2972.0770608200;  -2977.6357582700
642;10691;  -2977.6090760800;  -2971.5293040700;  -2977.6090760800
643;10697;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
644;10702;  -2977.8000648000;  -2972.1973352600;  -2977.8000648000
645;10717;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
646;10723;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
647;10747;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
648;10748;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
649;10867;  -2977.4496656600;  -2974.0855657200;  -2977.4496656600
650;10870;  -2977.7579476600;  -2973.2910618701;  -2977.7579476600
651;10875;  -2977.5979905700;  -2973.4073619401;  -2977.5979905700
652;10876;  -2977.6197237200;  -2972.2247764300;  -2977.6197237200
653;10895;  -2977.6347125500;  -2973.3089560601;  -2977.6347125500
654;10902;  -2977.7211156400;  -2972.3042219300;  -2977.7211156400
655;10904;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
656;10934;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
657;10936;  -2977.6890568600;  -2972.1551751401;  -2977.6890568600
658;10942;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
659;10945;  -2977.4174103200;  -2971.0279945400;  -2977.4174103200
660;10952;  -2977.5318425300;  -2972.5615377600;  -2977.5318425300
661;10985;  -2977.4141695900;  -2972.5038334900;  -2977.4141695900
662;10997;  -2977.4841209800;  -2971.1419690300;  -2977.4841209800
663;11002;  -2977.4471965800;  -2971.8452467000;  -2977.4471965800
664;11006;  -2977.8078375600;  -2972.2799588100;  -2977.8078375600
665;11011;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
666;11022;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
667;11063;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
668;11703;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
669;11745;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
670;11804;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
671;12354;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
672;12358;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
673;12359;  -2977.6621543400;  -2972.2138092200;  -2977.6621543400
674;12361;  -2977.4735807600;  -2971.4771794000;  -2977.4735807600
675;12365;  -2977.4227084400;  -2972.0786606400;  -2977.4227084400
676;12366;  -2977.3605341600;  -2972.5889518300;  -2977.3605341600
677;12367;  -2977.6318834200;  -2971.7811816800;  -2977.6318834200
678;12385;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
679;12410;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
680;12411;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
681;12413;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
682;12578;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
683;12594;  -2977.6114492100;  -2971.6513050800;  -2977.6114492100
684;12608;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
685;12627;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
686;12643;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
687;12855;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
688;12861;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
689;12868;  -2977.6912915700;  -2972.9939280801;  -2977.6912915700
690;12883;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
691;12913;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
692;12914;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
693;12916;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
694;12947;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
695;12952;  -2977.6912915700;  -2972.9939280801;  -2977.6912915700
696;12962;  -2977.4992945600;  -2971.5774004600;  -2977.4992945600
697;12967;  -2977.5750931100;  -2971.1622699200;  -2977.5750931100
698;12971;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
699;12981;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
700;13011;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
701;13018;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
702;13019;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
703;13360;  -2977.6474478300;  -2971.5774809900;  -2977.6474478300
704;13379;  -2977.4787222000;  -2971.2971105600;  -2977.4787222000
705;13402;  -2977.4094739400;  -2973.6359476500;  -2977.4094739400
706;13405;  -2977.1728770300;  -2973.0895357000;  -2977.1728770300
707;13407;  -2977.1643469100;  -2971.7664556200;  -2977.1643469100
708;13409;  -2977.2045561200;  -2970.1969196000;  -2977.2045561200
709;13411;  -2977.1968360700;  -2971.9404208600;  -2977.1968360700
710;13412;  -2977.1327627600;  -2972.4495153800;  -2977.1327627600
711;13418;  -2977.1368246900;  -2973.6168279300;  -2977.1368246900
712;13419;  -2977.0812372900;  -2972.7923309300;  -2977.0812372900
713;13422;  -2977.0484015700;  -2973.9000732500;  -2977.0484015700
714;13425;  -2977.1368246900;  -2973.6168279300;  -2977.1368246900
715;13426;  -2977.3016929800;  -2972.9792492500;  -2977.3016929800
716;13427;  -2977.3779428200;  -2971.7629787900;  -2977.3779428200
717;13439;  -2977.3894731800;  -2972.2182706500;  -2977.3894731800
718;13443;  -2977.4692017000;  -2972.5258674600;  -2977.4692017000
719;13444;  -2977.5247791500;  -2972.5833466500;  -2977.5247791500
720;13446;  -2977.4828739800;  -2971.6075412700;  -2977.4828739800
721;13449;  -2977.6318834200;  -2971.7811816800;  -2977.6318834200
722;13457;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
723;13466;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
724;13471;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
725;13480;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
726;13491;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
727;13633;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
728;13653;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
729;13666;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
730;14684;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
731;14841;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
732;14854;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
733;15044;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
734;15062;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
735;15068;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
736;15069;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
737;15071;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
738;15076;  -2977.6688976600;  -2973.3174051301;  -2977.6688976600
739;15077;  -2977.8000648000;  -2972.1973352600;  -2977.8000648000
740;15083;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
741;15090;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
742;15100;  -2977.6789203100;  -2972.6120126901;  -2977.6789203100
743;15103;  -2977.6597781500;  -2972.9328378901;  -2977.6597781500
744;15105;  -2977.5510309600;  -2972.7588843600;  -2977.5510309600
745;15114;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
746;15123;  -2977.7402909600;  -2972.4026060300;  -2977.7402909600
747;15124;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
748;15185;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
749;15214;  -2977.7402909600;  -2972.4026060300;  -2977.7402909600
750;15215;  -2977.6661420700;  -2973.1879546600;  -2977.6661420700
751;15217;  -2977.6357582700;  -2972.0770608200;  -2977.6357582700
752;15224;  -2977.6245499100;  -2972.9427429700;  -2977.6245499100
753;15253;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
754;15262;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
755;15266;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
756;15317;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
757;15674;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
758;15691;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
759;15693;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
760;15694;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
761;15707;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
762;15715;  -2977.6890568600;  -2972.1551751401;  -2977.6890568600
763;15739;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
764;15742;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
765;15758;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
766;15762;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
767;15780;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
768;15801;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
769;16331;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
770;16396;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
771;16438;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
772;16441;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
773;16461;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
774;16467;  -2977.7843624200;  -2972.5298473800;  -2977.7843624200
775;16508;  -2977.8078375600;  -2972.2799588100;  -2977.8078375600
776;16519;  -2977.4978478100;  -2972.1498178000;  -2977.4978478100
777;16523;  -2977.6721174500;  -2973.0880322301;  -2977.6721174500
778;16530;  -2977.6621543400;  -2972.2138092200;  -2977.6621543400
779;16534;  -2977.6242709100;  -2972.9871759501;  -2977.6242709100
780;16539;  -2977.5510309600;  -2972.9352710300;  -2977.5510309600
781;16540;  -2977.4749007800;  -2972.4791569500;  -2977.4749007800
782;16541;  -2977.4032764500;  -2971.8635480100;  -2977.4032764500
783;16548;  -2977.5752526200;  -2972.5743590101;  -2977.5752526200
784;16550;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
785;16560;  -2977.4235243300;  -2972.2676769601;  -2977.4235243300
786;16566;  -2977.6966055900;  -2972.7482226601;  -2977.6966055900
787;16570;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
788;16571;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
789;16594;  -2977.5464223700;  -2971.6464400000;  -2977.5464223700
790;16599;  -2977.4710327900;  -2972.4437664200;  -2977.4710327900
791;16600;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
792;16604;  -2977.6721174500;  -2973.0880322301;  -2977.6721174500
793;16610;  -2977.6912915700;  -2972.9939280801;  -2977.6912915700
794;16612;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
795;16613;  -2977.6574187100;  -2972.0688970201;  -2977.6574187100
796;16627;  -2977.6009594700;  -2972.5829156701;  -2977.6009594700
797;16631;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
798;16636;  -2977.6927498100;  -2972.8511759501;  -2977.6927498100
